split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000149,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_004200,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_06651,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_000887,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_001286,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_001031,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_000508,FRECOGNA,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_001359,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_13717,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_011554,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_07158,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_002145,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_001154_1,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_18486,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_000357,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_006068,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_004482,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_00414,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_003465,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_002978,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_002864,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_000558,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_18135,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000614,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_008948,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_000197,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_003860,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_005118,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_000923,FRECOGNA,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,TRE300_000065,TRE300,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_002688,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_03056,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_08025,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_12056,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_000565,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_005287,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_09105,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000403,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_006141,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_010994,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_001852,FCN,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_002211,FAKEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_001211,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_08648,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_000122,FAKEBR,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_001151,FCN,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_001292,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_009771,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_006937,FAKEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_001305,FCN,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_17830,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_04281,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_18343,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_000807,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_02776,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_005477,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_09186,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_003075,FAKEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_002845,COVID19BR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,TRE300_000159,TRE300,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_007040,FRECOGNA,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_14114,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_003679,FAKEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_001369,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_001295,COVID19BR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_005813,FAKEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_16926,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000739,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_17439,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_008777,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_001831,COVID19BR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_002673,COVID19BR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_001382,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_000926,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_001247,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_17436,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FNEWSSET_001554,FNEWSSET,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_001070,FCN,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000957,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,TRE300_000143,TRE300,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_001862,COVID19BR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_010916,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_06485,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_001035,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_000016,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_19216,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_03032,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_006298,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_002388,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_001420,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FNEWSSET_000219,FNEWSSET,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_003229,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_05989,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_002479,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_06624,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_000381,COVID19BR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000262,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_000587,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_000022,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_12810,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_03165,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_005730,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000175,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000553,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_12846,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_002721,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000881,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_003544,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000565,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_000256,COVID19BR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_001210_1,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_001853,FRECOGNA,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_001676,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_13378,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_17111,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_001472,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_05463,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_004011,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_001531,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_006372,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_003545,FAKETRUEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_001237,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_08707,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_07733,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_003557,FAKEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_011110,FRECOGNA,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_000885,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_009412,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_06817,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_002671,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000822,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_002589,COVID19BR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000940,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000440,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000534,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_000275,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_006682,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000884,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_001086_1,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_002086,COVID19BR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_002146,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_000899,COVID19BR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_000649,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_003821,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_000249,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_003170,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_003574,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_002703,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_001973,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000929,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_010739,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FNEWSSET_000188,FNEWSSET,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_03390,CENTRALFATOS,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_005804,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_002997,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_002946,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_000360,COVID19BR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_009118,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_006782,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_005442,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000015,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000573,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_001640,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_001137,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000597,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_004005,FAKEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_010638,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_007631,FRECOGNA,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_003070,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_001032,COVID19BR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_07876,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_001352,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000870,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_08173,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_08619,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_03642,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_03781,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_006406,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_002969,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_001086,FCN,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000044,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_010520,FRECOGNA,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_005637,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_005593,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_006082,FAKEBR,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_001297,FCN,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_001078_1,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_11897,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_006418,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_000877,COVID19BR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_007030,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_000051,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_007675,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_003439,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_000743,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_000923,FAKEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_010837,FRECOGNA,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,TRE300_000132,TRE300,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_001213_1,FACTCKBR,0,0
