split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_001712,COVID19BR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_04679,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,MUMINPT_001134,MUMINPT,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_004754,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000866,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_003268,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_010157,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_04236,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_001079,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_10673,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_007121,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_005968,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_00343,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_007270,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,TRE300_000174,TRE300,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_001892,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_005456,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_10438,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,TRE300_000447,TRE300,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_00782,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_011482,FRECOGNA,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_16699,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_00487,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_001733,COVID19BR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_001006,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000683,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_02198,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FNEWSSET_002072,FNEWSSET,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000378_1,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_009137,FRECOGNA,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_14636,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_16325,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_000727,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_02473,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002442,COVID19BR,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_010210,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,TRE300_000206,TRE300,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_011576,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_13694,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FNEWSSET_000190,FNEWSSET,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001407,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_003287,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_007235,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000737,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002046,COVID19BR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_008487,FRECOGNA,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,TRE300_000424,TRE300,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_17016,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_07494,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_001754,FCN,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_17643,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_002686,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_05127,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_000017,FCN,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_13542,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_001272,FCN,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_001605,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_04769,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_004922,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_000715,FCN,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_13260,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_009199,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_09770,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_006956,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001116,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_05297,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_05140,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_16859,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_007614,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_008011,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_000506,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_009005,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_03456,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_04110,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000997_1,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_001000,FAKEBR,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_17071,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,MUMINPT_000819,MUMINPT,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_002392,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_00419,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_011124,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_13986,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000981_1,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000119,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_003272,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001080,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_001135_1,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_009418,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_000890,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_12375,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000201,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_005966,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_002842,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_00687,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_002582,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_000390,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_14367,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002379,COVID19BR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,MUMINPT_000926,MUMINPT,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_000002,FCN,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_004407,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001793,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_10575,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002065,COVID19BR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_003827,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_17123,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_14854,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_011637,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002759,COVID19BR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_001607,FCN,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_17093,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_13475,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_002021,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_000197,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_001941,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_006489,FAKEBR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001429,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_000954,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000817_1,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_000312,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_003636,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_005281,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_11474,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_007734,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,TRE300_000060,TRE300,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_000319,COVID19BR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_006925,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001545,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_010990,FRECOGNA,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_003202,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_001961,FCN,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_000360,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_12241,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_03677,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_000106,FCN,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_02208,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_11567,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_002232,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_003093,FAKEBR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_07403,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_002921,FAKETRUEBR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_001014,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_17989,CENTRALFATOS,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002829,COVID19BR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_002626,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_15795,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_01231,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_001155,FAKEBR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_09472,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_005538,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_004878,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_17715,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_17135,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_09347,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_05013,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_001032,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_16569,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_05367,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001958,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_18702,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_01688,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_01244,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_000449,COVID19BR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_10209,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_002275,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_005552,FRECOGNA,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_004292,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_11232,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_008513,FRECOGNA,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002518,COVID19BR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000082,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_005512,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_19279,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_003985,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000122,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_006393,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_004655,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_006897,FAKEBR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_006536,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_001719,FCN,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_19436,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_000650,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002242,COVID19BR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_13622,CENTRALFATOS,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001799,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001617,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_05309,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_03004,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_19383,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,MUMINPT_001110,MUMINPT,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_06892,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FNEWSSET_000220,FNEWSSET,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_02215,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_007896,FRECOGNA,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_001998,FCN,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_19741,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_008303,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_010148,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_006627,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,MUMINPT_001070,MUMINPT,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_003378,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_006976,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_002077,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_002243,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_002762,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_003524,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000632_1,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_000532,FCN,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,MUMINPT_001038,MUMINPT,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_002161,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_000273,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_006872,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_011140,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_02437,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_001207_1,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_006534,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_15119,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_003193,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_07018,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_000006,COVID19BR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,TRE300_000468,TRE300,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_13901,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_002869,FAKEBR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_001051_1,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_011632,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_06945,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_002287,FAKEBR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_02714,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_03782,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,TRE300_000377,TRE300,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_006423,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_16144,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_05988,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_010259,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_003369,FAKETRUEBR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_02132,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_07555,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_007083,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_000637,FCN,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_01149,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_003235,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_04513,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_001065,FCN,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_000625,COVID19BR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_005705,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_000461,FAKEBR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001789,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_09121,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_005811,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_006243,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_001179,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_009933,FRECOGNA,1,1
