idx,dataset_id,label_id,split,embedding_model
FAKEBR_003271,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_002495,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05030,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002268,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_002175,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_08589,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002545,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_000183,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_005106,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12128,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000050,MUMINPT,0,val,albertina_ptbr_100m
FAKETRUEBR_001808,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_10115,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00252,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008810,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_002238,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_001041,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_18452,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_006712,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_002388,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_006338,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002756,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_000243,FAKETRUEBR,0,val,albertina_ptbr_100m
FCN_001675,FCN,1,val,albertina_ptbr_100m
FRECOGNA_006149,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_001108,COVID19BR,0,val,albertina_ptbr_100m
FRECOGNA_006071,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_002616,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16174,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07136,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001785,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18203,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001012,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_004615,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_00507,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_005420,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_004041,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_009269,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_000120,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_001827,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_006252,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_009546,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08269,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13114,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010431,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_001528,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16094,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001932,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_009663,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_007132,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_001518,FAKETRUEBR,0,val,albertina_ptbr_100m
FCN_000668,FCN,0,val,albertina_ptbr_100m
FRECOGNA_004389,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_001238,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_007842,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_010548,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_000958_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKETRUEBR_003526,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_08204,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_002269,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_005435,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002805,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_02067,CENTRALFATOS,0,val,albertina_ptbr_100m
TRE300_000457,TRE300,1,val,albertina_ptbr_100m
FRECOGNA_000005,FRECOGNA,1,val,albertina_ptbr_100m
FCN_001999,FCN,1,val,albertina_ptbr_100m
FAKEBR_003560,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15791,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10611,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_006840,FRECOGNA,1,val,albertina_ptbr_100m
FNEWSSET_000278,FNEWSSET,1,val,albertina_ptbr_100m
CENTRALFATOS_review_12455,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000799,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_005872,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16448,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_006258,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_000334,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_002271,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_002078,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_008041,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09283,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_006262,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12224,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00986,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002501,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_006692,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08512,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08791,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19797,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06774,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000587,MUMINPT,0,val,albertina_ptbr_100m
FAKETRUEBR_001101,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06173,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003527,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_006084,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_001385,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_000053_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04100,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000357,FCN,0,val,albertina_ptbr_100m
FRECOGNA_009201,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_000816,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07258,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02874,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008851,FRECOGNA,0,val,albertina_ptbr_100m
FNEWSSET_001263,FNEWSSET,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02377,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_003653,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19508,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15831,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14176,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_000484,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_002816,FRECOGNA,1,val,albertina_ptbr_100m
FCN_001853,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_12503,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000284_1,FACTCKBR,0,val,albertina_ptbr_100m
FCN_000520,FCN,0,val,albertina_ptbr_100m
FRECOGNA_007537,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_000158,FACTCKBR,0,val,albertina_ptbr_100m
FACTCKBR_000646_1,FACTCKBR,1,val,albertina_ptbr_100m
FRECOGNA_001146,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_006137,FRECOGNA,0,val,albertina_ptbr_100m
FCN_001669,FCN,1,val,albertina_ptbr_100m
FAKEBR_005397,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_005584,FAKEBR,0,val,albertina_ptbr_100m
MUMINPT_001268,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_009710,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16795,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_007494,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_003441,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_001839,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_007249,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_000422_1,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_007838,FRECOGNA,1,val,albertina_ptbr_100m
MUMINPT_000091,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_011546,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15046,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004549,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_000853,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11894,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_005317,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_010262,FRECOGNA,0,val,albertina_ptbr_100m
FCN_000454,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12473,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_006078,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_18683,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001341,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15592,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005262,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_005174,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07481,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_007648,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_004428,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05918,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_009413,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_000609_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_004927,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_006730,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_005614,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_002339,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_003188,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12972,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_005385,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_002159,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_001414,COVID19BR,1,val,albertina_ptbr_100m
FAKETRUEBR_003345,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_02682,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000698,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_001013,FAKEBR,1,val,albertina_ptbr_100m
FCN_001582,FCN,1,val,albertina_ptbr_100m
FAKEBR_002070,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_008486,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_002443,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_001305,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_03871,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_009019,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_004156,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005287,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_16706,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_001142_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKETRUEBR_002032,FAKETRUEBR,1,val,albertina_ptbr_100m
COVID19BR_000886,COVID19BR,1,val,albertina_ptbr_100m
FACTCKBR_001276,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_009784,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_003098,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_17460,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_003481,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_011485,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_006837,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_008687,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_001989,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_000848,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_006860,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_002413,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11769,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00771,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00096,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010697,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_009870,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_001444,COVID19BR,0,val,albertina_ptbr_100m
FAKEBR_005350,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02324,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000013,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_003074,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11568,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001632,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_001272,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_002420,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15302,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004237,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_006155,FRECOGNA,0,val,albertina_ptbr_100m
FNEWSSET_001923,FNEWSSET,1,val,albertina_ptbr_100m
CENTRALFATOS_review_02493,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001705,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_002056,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_001248_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_002213,FAKEBR,1,val,albertina_ptbr_100m
MUMINPT_000418,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_003706,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_004081,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_008128,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_010978,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_001781,FRECOGNA,0,val,albertina_ptbr_100m
FNEWSSET_002111,FNEWSSET,0,val,albertina_ptbr_100m
FAKEBR_006384,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_000705,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_011709,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_16686,CENTRALFATOS,0,val,albertina_ptbr_100m
FNEWSSET_001313,FNEWSSET,0,val,albertina_ptbr_100m
FACTCKBR_000572_1,FACTCKBR,0,val,albertina_ptbr_100m
COVID19BR_000543,COVID19BR,0,val,albertina_ptbr_100m
FRECOGNA_000912,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10477,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000900,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12956,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000019,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_004334,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_002002,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11633,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00296,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_001014_1,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_004171,FRECOGNA,1,val,albertina_ptbr_100m
FNEWSSET_001340,FNEWSSET,0,val,albertina_ptbr_100m
FRECOGNA_010687,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_001699,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_005995,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07079,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_009409,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10224,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_001283_1,FACTCKBR,1,val,albertina_ptbr_100m
FAKEBR_005778,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16130,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001495,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_001423,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03290,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12366,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_004123,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_002568,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_003050,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_009591,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_001975,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15439,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_006519,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_005431,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_10942,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008988,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_011890,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_005137,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_06585,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_007428,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09191,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05224,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_006808,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_001555,FAKETRUEBR,0,val,albertina_ptbr_100m
MUMINPT_000232,MUMINPT,0,val,albertina_ptbr_100m
FACTCKBR_001160_1,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_003588,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09345,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_007586,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005005,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_001673,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_000033,FAKETRUEBR,0,val,albertina_ptbr_100m
FCN_000921,FCN,0,val,albertina_ptbr_100m
FRECOGNA_001765,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_07174,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_003324,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_005918,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_000464,FAKEBR,0,val,albertina_ptbr_100m
FCN_000698,FCN,0,val,albertina_ptbr_100m
FAKEBR_000729,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_06148,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_006695,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_001702,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_005786,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_010365,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_000317,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_002147,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_001224,COVID19BR,0,val,albertina_ptbr_100m
FAKEBR_003982,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_003362,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_001526,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_000877,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_16684,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002685,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_000876,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_001350,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_003878,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_001423,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_008288,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_009120,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_000520,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_006936,FRECOGNA,1,val,albertina_ptbr_100m
TRE300_000451,TRE300,1,val,albertina_ptbr_100m
COVID19BR_000644,COVID19BR,0,val,albertina_ptbr_100m
FCN_001288,FCN,1,val,albertina_ptbr_100m
COVID19BR_000944,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_006993,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_000596,FAKEBR,0,val,albertina_ptbr_100m
FCN_001574,FCN,1,val,albertina_ptbr_100m
FRECOGNA_005682,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_001668,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_003833,FAKEBR,1,val,albertina_ptbr_100m
FCN_001846,FCN,1,val,albertina_ptbr_100m
FACTCKBR_000532_1,FACTCKBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_08991,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_011029,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_005330,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_011181,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_007165,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06366,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_001836,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19257,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001804,FCN,1,val,albertina_ptbr_100m
FRECOGNA_001602,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005177,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19759,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003622,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_001755,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_002380,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_010255,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_005035,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_005989,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09820,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005206,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06043,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08650,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_009331,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002883,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_002353,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_004833,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_000271,COVID19BR,1,val,albertina_ptbr_100m
FAKETRUEBR_002195,FAKETRUEBR,1,val,albertina_ptbr_100m
FACTCKBR_000270_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKETRUEBR_002424,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_010816,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_004706,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_007695,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12522,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001105,FCN,1,val,albertina_ptbr_100m
COVID19BR_000589,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_005849,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_006697,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_008042,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_003451,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_06752,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001796,FCN,1,val,albertina_ptbr_100m
FRECOGNA_004538,FRECOGNA,1,val,albertina_ptbr_100m
FNEWSSET_000196,FNEWSSET,1,val,albertina_ptbr_100m
CENTRALFATOS_review_17635,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_002415,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_17979,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000317,FCN,0,val,albertina_ptbr_100m
FNEWSSET_001773,FNEWSSET,0,val,albertina_ptbr_100m
FRECOGNA_000839,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_002926,FAKETRUEBR,1,val,albertina_ptbr_100m
FACTCKBR_001266_1,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_010261,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_001194,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_001177,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_004928,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_000288,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_004816,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_001611,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_011651,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05031,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10750,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008612,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_003223,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_010715,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_004268,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_002885,FAKEBR,1,val,albertina_ptbr_100m
