idx,n_models_available,n_models_correct,fraction_models_correct
COVID19BR_002859,32,4.0,0.125
COVID19BR_002872,32,17.0,0.53125
COVID19BR_002873,32,31.0,0.96875
COVID19BR_002877,32,31.0,0.96875
COVID19BR_002885,32,6.0,0.1875
COVID19BR_002892,32,14.0,0.4375
FACTCKBR_000001,42,35.0,0.8333333333333334
FACTCKBR_000009,42,33.0,0.7857142857142857
FACTCKBR_000012,42,36.0,0.8571428571428571
FACTCKBR_000014,42,34.0,0.8095238095238095
FACTCKBR_000015,42,38.0,0.9047619047619048
FACTCKBR_000017,42,39.0,0.9285714285714286
FACTCKBR_000021_1,32,32.0,1.0
FACTCKBR_000023,42,37.0,0.8809523809523809
FACTCKBR_000024_1,32,32.0,1.0
FACTCKBR_000025,42,39.0,0.9285714285714286
FACTCKBR_000032,42,33.0,0.7857142857142857
FACTCKBR_000035,42,33.0,0.7857142857142857
FACTCKBR_000042,42,36.0,0.8571428571428571
FACTCKBR_000043,42,35.0,0.8333333333333334
FACTCKBR_000047_1,32,32.0,1.0
FACTCKBR_000050_1,32,32.0,1.0
FACTCKBR_000051_1,32,32.0,1.0
FACTCKBR_000053_1,32,32.0,1.0
FACTCKBR_000055,42,37.0,0.8809523809523809
FACTCKBR_000067,42,38.0,0.9047619047619048
FACTCKBR_000075_1,32,32.0,1.0
FACTCKBR_000076_1,32,32.0,1.0
FACTCKBR_000079_1,32,32.0,1.0
FACTCKBR_000080_1,32,32.0,1.0
FACTCKBR_000082,42,35.0,0.8333333333333334
FACTCKBR_000084,42,34.0,0.8095238095238095
FACTCKBR_000085_1,32,32.0,1.0
FACTCKBR_000086,42,40.0,0.9523809523809523
FACTCKBR_000088_1,32,32.0,1.0
FACTCKBR_000090_1,32,32.0,1.0
FACTCKBR_000091,42,34.0,0.8095238095238095
FACTCKBR_000093_1,32,32.0,1.0
FACTCKBR_000094,42,37.0,0.8809523809523809
FACTCKBR_000097,42,35.0,0.8333333333333334
FACTCKBR_000103_1,32,32.0,1.0
FACTCKBR_000104_1,32,32.0,1.0
FACTCKBR_000115,42,33.0,0.7857142857142857
FACTCKBR_000119,42,38.0,0.9047619047619048
FACTCKBR_000122,42,33.0,0.7857142857142857
FACTCKBR_000122_1,32,32.0,1.0
FACTCKBR_000123,42,35.0,0.8333333333333334
FACTCKBR_000126_1,32,28.0,0.875
FACTCKBR_000129_1,32,32.0,1.0
FACTCKBR_000132,42,39.0,0.9285714285714286
FACTCKBR_000136,42,38.0,0.9047619047619048
FACTCKBR_000139_1,32,32.0,1.0
FACTCKBR_000145_1,32,32.0,1.0
FACTCKBR_000147_1,32,32.0,1.0
FACTCKBR_000152,42,34.0,0.8095238095238095
FACTCKBR_000154,42,35.0,0.8333333333333334
FACTCKBR_000158,42,38.0,0.9047619047619048
FACTCKBR_000168,42,36.0,0.8571428571428571
FACTCKBR_000171,42,33.0,0.7857142857142857
FACTCKBR_000175_1,32,32.0,1.0
FACTCKBR_000184_1,32,32.0,1.0
FACTCKBR_000193,42,32.0,0.7619047619047619
FACTCKBR_000197,42,33.0,0.7857142857142857
FACTCKBR_000201,42,33.0,0.7857142857142857
FACTCKBR_000203_1,32,32.0,1.0
FACTCKBR_000209,42,33.0,0.7857142857142857
FACTCKBR_000210_1,32,32.0,1.0
FACTCKBR_000217,42,35.0,0.8333333333333334
FACTCKBR_000219_1,32,32.0,1.0
FACTCKBR_000223_1,32,32.0,1.0
FACTCKBR_000231_1,32,32.0,1.0
FACTCKBR_000235_1,32,32.0,1.0
FACTCKBR_000237_1,32,31.0,0.96875
FACTCKBR_000239,42,41.0,0.9761904761904762
FACTCKBR_000241,42,32.0,0.7619047619047619
FACTCKBR_000244,42,34.0,0.8095238095238095
FACTCKBR_000245,42,32.0,0.7619047619047619
FACTCKBR_000245_1,32,31.0,0.96875
FACTCKBR_000251_1,32,32.0,1.0
FACTCKBR_000252_1,32,32.0,1.0
FACTCKBR_000257_1,32,32.0,1.0
FACTCKBR_000262,42,34.0,0.8095238095238095
FACTCKBR_000267,42,35.0,0.8333333333333334
FACTCKBR_000268,42,34.0,0.8095238095238095
FACTCKBR_000270_1,32,32.0,1.0
FACTCKBR_000277,42,33.0,0.7857142857142857
FACTCKBR_000284_1,32,32.0,1.0
FACTCKBR_000288_1,32,32.0,1.0
FACTCKBR_000292,42,37.0,0.8809523809523809
FACTCKBR_000294,42,36.0,0.8571428571428571
FACTCKBR_000295,42,36.0,0.8571428571428571
FACTCKBR_000296,42,35.0,0.8333333333333334
FACTCKBR_000302_1,32,31.0,0.96875
FACTCKBR_000319_1,32,32.0,1.0
FACTCKBR_000330_1,32,32.0,1.0
FACTCKBR_000332,42,38.0,0.9047619047619048
FACTCKBR_000334,42,32.0,0.7619047619047619
FACTCKBR_000350_1,32,32.0,1.0
FACTCKBR_000359_1,32,29.0,0.90625
FACTCKBR_000360,42,22.0,0.5238095238095238
FACTCKBR_000370,42,40.0,0.9523809523809523
FACTCKBR_000374,42,22.0,0.5238095238095238
FACTCKBR_000378_1,32,32.0,1.0
FACTCKBR_000387_1,32,16.0,0.5
FACTCKBR_000391,42,18.0,0.42857142857142855
FACTCKBR_000404_1,32,32.0,1.0
FACTCKBR_000406,42,41.0,0.9761904761904762
FACTCKBR_000407,42,31.0,0.7380952380952381
FACTCKBR_000422_1,32,30.0,0.9375
FACTCKBR_000438,42,20.0,0.47619047619047616
FACTCKBR_000439_1,32,4.0,0.125
FACTCKBR_000442,42,31.0,0.7380952380952381
FACTCKBR_000450,42,20.0,0.47619047619047616
FACTCKBR_000455_1,32,10.0,0.3125
FACTCKBR_000457_1,32,31.0,0.96875
FACTCKBR_000459_1,32,32.0,1.0
FACTCKBR_000465,42,36.0,0.8571428571428571
FACTCKBR_000465_1,32,30.0,0.9375
FACTCKBR_000466,42,30.0,0.7142857142857143
FACTCKBR_000492_1,32,31.0,0.96875
FACTCKBR_000495_1,32,8.0,0.25
FACTCKBR_000498_1,32,21.0,0.65625
FACTCKBR_000500_1,32,26.0,0.8125
FACTCKBR_000504_1,32,9.0,0.28125
FACTCKBR_000529,42,37.0,0.8809523809523809
FACTCKBR_000532_1,32,18.0,0.5625
FACTCKBR_000538_1,32,30.0,0.9375
FACTCKBR_000539,42,19.0,0.4523809523809524
FACTCKBR_000540,42,35.0,0.8333333333333334
FACTCKBR_000551,42,36.0,0.8571428571428571
FACTCKBR_000555_1,32,32.0,1.0
FACTCKBR_000557_1,32,30.0,0.9375
FACTCKBR_000570_1,32,32.0,1.0
FACTCKBR_000572_1,32,32.0,1.0
FACTCKBR_000579_1,32,29.0,0.90625
FACTCKBR_000586_1,32,29.0,0.90625
FACTCKBR_000600,42,28.0,0.6666666666666666
FACTCKBR_000602,42,26.0,0.6190476190476191
FACTCKBR_000609_1,32,32.0,1.0
FACTCKBR_000613_1,32,30.0,0.9375
FACTCKBR_000632_1,32,26.0,0.8125
FACTCKBR_000644,42,26.0,0.6190476190476191
FACTCKBR_000646_1,32,7.0,0.21875
FACTCKBR_000654_1,32,28.0,0.875
FACTCKBR_000658,42,25.0,0.5952380952380952
FACTCKBR_000667,42,26.0,0.6190476190476191
FACTCKBR_000677_1,32,32.0,1.0
FACTCKBR_000683,42,34.0,0.8095238095238095
FACTCKBR_000684_1,32,27.0,0.84375
FACTCKBR_000702_1,32,16.0,0.5
FACTCKBR_000708,42,23.0,0.5476190476190477
FACTCKBR_000708_1,32,15.0,0.46875
FACTCKBR_000715_1,32,29.0,0.90625
FACTCKBR_000718_1,32,20.0,0.625
FACTCKBR_000725,42,23.0,0.5476190476190477
FACTCKBR_000726,42,31.0,0.7380952380952381
FACTCKBR_000727,42,29.0,0.6904761904761905
FACTCKBR_000731,42,30.0,0.7142857142857143
FACTCKBR_000732,42,31.0,0.7380952380952381
FACTCKBR_000737,42,32.0,0.7619047619047619
FACTCKBR_000739_1,32,30.0,0.9375
FACTCKBR_000742_1,32,31.0,0.96875
FACTCKBR_000751,42,38.0,0.9047619047619048
FACTCKBR_000754,42,21.0,0.5
FACTCKBR_000771,42,20.0,0.47619047619047616
FACTCKBR_000786_1,32,29.0,0.90625
FACTCKBR_000790_1,32,29.0,0.90625
FACTCKBR_000793,42,33.0,0.7857142857142857
FACTCKBR_000795,42,35.0,0.8333333333333334
FACTCKBR_000796,42,32.0,0.7619047619047619
FACTCKBR_000801_1,32,30.0,0.9375
FACTCKBR_000807_1,32,28.0,0.875
FACTCKBR_000810_1,32,32.0,1.0
FACTCKBR_000812_1,32,28.0,0.875
FACTCKBR_000817_1,32,31.0,0.96875
FACTCKBR_000818_1,32,28.0,0.875
FACTCKBR_000831_1,32,31.0,0.96875
FACTCKBR_000838,42,32.0,0.7619047619047619
FACTCKBR_000843,42,33.0,0.7857142857142857
FACTCKBR_000846_1,32,32.0,1.0
FACTCKBR_000847_1,32,30.0,0.9375
FACTCKBR_000855_1,32,32.0,1.0
FACTCKBR_000859_1,32,30.0,0.9375
FACTCKBR_000861,42,33.0,0.7857142857142857
FACTCKBR_000861_1,32,30.0,0.9375
FACTCKBR_000865_1,32,32.0,1.0
FACTCKBR_000866,42,37.0,0.8809523809523809
FACTCKBR_000869_1,32,30.0,0.9375
FACTCKBR_000875,42,33.0,0.7857142857142857
FACTCKBR_000880,42,20.0,0.47619047619047616
FACTCKBR_000884,42,35.0,0.8333333333333334
FACTCKBR_000885,42,35.0,0.8333333333333334
FACTCKBR_000887_1,32,29.0,0.90625
FACTCKBR_000888_1,32,30.0,0.9375
FACTCKBR_000889,42,33.0,0.7857142857142857
FACTCKBR_000892_1,32,29.0,0.90625
FACTCKBR_000893_1,32,32.0,1.0
FACTCKBR_000902_1,32,29.0,0.90625
FACTCKBR_000905,42,33.0,0.7857142857142857
FACTCKBR_000906,42,36.0,0.8571428571428571
FACTCKBR_000908,42,33.0,0.7857142857142857
FACTCKBR_000908_1,32,31.0,0.96875
FACTCKBR_000909_1,32,28.0,0.875
FACTCKBR_000912_1,32,30.0,0.9375
FACTCKBR_000934_1,32,29.0,0.90625
FACTCKBR_000938,42,32.0,0.7619047619047619
FACTCKBR_000941,42,11.0,0.2619047619047619
FACTCKBR_000948,42,31.0,0.7380952380952381
FACTCKBR_000948_1,32,30.0,0.9375
FACTCKBR_000950_1,32,31.0,0.96875
FACTCKBR_000957,42,33.0,0.7857142857142857
FACTCKBR_000958_1,32,29.0,0.90625
FACTCKBR_000960,42,32.0,0.7619047619047619
FACTCKBR_000961_1,32,31.0,0.96875
FACTCKBR_000967,42,32.0,0.7619047619047619
FACTCKBR_000968,42,33.0,0.7857142857142857
FACTCKBR_000973_1,32,30.0,0.9375
FACTCKBR_000974,42,36.0,0.8571428571428571
FACTCKBR_000978,42,23.0,0.5476190476190477
FACTCKBR_000981_1,32,30.0,0.9375
FACTCKBR_000986,42,36.0,0.8571428571428571
FACTCKBR_000989,42,37.0,0.8809523809523809
FACTCKBR_000997_1,32,31.0,0.96875
FACTCKBR_001000,42,33.0,0.7857142857142857
FACTCKBR_001000_1,32,32.0,1.0
FACTCKBR_001001,42,36.0,0.8571428571428571
FACTCKBR_001003_1,32,30.0,0.9375
FACTCKBR_001007,42,31.0,0.7380952380952381
FACTCKBR_001010,42,30.0,0.7142857142857143
FACTCKBR_001010_1,32,28.0,0.875
FACTCKBR_001013,42,10.0,0.23809523809523808
FACTCKBR_001014_1,32,30.0,0.9375
FACTCKBR_001016,42,36.0,0.8571428571428571
FACTCKBR_001017,42,34.0,0.8095238095238095
FACTCKBR_001018,42,38.0,0.9047619047619048
FACTCKBR_001022_1,32,28.0,0.875
FACTCKBR_001029,42,36.0,0.8571428571428571
FACTCKBR_001032_1,32,32.0,1.0
FACTCKBR_001034,42,35.0,0.8333333333333334
FACTCKBR_001034_1,32,32.0,1.0
FACTCKBR_001035,42,33.0,0.7857142857142857
FACTCKBR_001040,42,32.0,0.7619047619047619
FACTCKBR_001041_1,32,28.0,0.875
FACTCKBR_001043,42,31.0,0.7380952380952381
FACTCKBR_001045_1,32,29.0,0.90625
FACTCKBR_001046_1,32,32.0,1.0
FACTCKBR_001048,42,33.0,0.7857142857142857
FACTCKBR_001050,42,34.0,0.8095238095238095
FACTCKBR_001051_1,32,30.0,0.9375
FACTCKBR_001055_1,32,29.0,0.90625
FACTCKBR_001062,42,36.0,0.8571428571428571
FACTCKBR_001063,42,34.0,0.8095238095238095
FACTCKBR_001070,42,32.0,0.7619047619047619
FACTCKBR_001074,42,34.0,0.8095238095238095
FACTCKBR_001079,42,35.0,0.8333333333333334
FACTCKBR_001084,42,36.0,0.8571428571428571
FACTCKBR_001085_1,32,27.0,0.84375
FACTCKBR_001090,42,29.0,0.6904761904761905
FACTCKBR_001092_1,32,31.0,0.96875
FACTCKBR_001094_1,32,29.0,0.90625
FACTCKBR_001098,42,40.0,0.9523809523809523
FACTCKBR_001100,42,39.0,0.9285714285714286
FACTCKBR_001108_1,32,32.0,1.0
FACTCKBR_001109,42,34.0,0.8095238095238095
FACTCKBR_001112_1,32,32.0,1.0
FACTCKBR_001115,42,33.0,0.7857142857142857
FACTCKBR_001118_1,32,28.0,0.875
FACTCKBR_001123,42,31.0,0.7380952380952381
FACTCKBR_001132,42,21.0,0.5
FACTCKBR_001133_1,32,32.0,1.0
FACTCKBR_001134_1,32,31.0,0.96875
FACTCKBR_001135,42,17.0,0.40476190476190477
FACTCKBR_001135_1,32,16.0,0.5
FACTCKBR_001137_1,32,32.0,1.0
FACTCKBR_001142_1,32,31.0,0.96875
FACTCKBR_001145,42,15.0,0.35714285714285715
FACTCKBR_001156_1,32,28.0,0.875
FACTCKBR_001158,42,23.0,0.5476190476190477
FACTCKBR_001159,42,35.0,0.8333333333333334
FACTCKBR_001160_1,32,32.0,1.0
FACTCKBR_001165,42,24.0,0.5714285714285714
FACTCKBR_001168,42,35.0,0.8333333333333334
FACTCKBR_001176,42,25.0,0.5952380952380952
FACTCKBR_001179,42,28.0,0.6666666666666666
FACTCKBR_001180_1,32,25.0,0.78125
FACTCKBR_001186_1,32,25.0,0.78125
FACTCKBR_001188_1,32,25.0,0.78125
FACTCKBR_001195_1,32,32.0,1.0
FACTCKBR_001200,42,34.0,0.8095238095238095
FACTCKBR_001201,42,30.0,0.7142857142857143
FACTCKBR_001203,42,33.0,0.7857142857142857
FACTCKBR_001204_1,32,31.0,0.96875
FACTCKBR_001207_1,32,30.0,0.9375
FACTCKBR_001209_1,32,29.0,0.90625
FACTCKBR_001212,42,33.0,0.7857142857142857
FACTCKBR_001220,42,33.0,0.7857142857142857
FACTCKBR_001222_1,32,30.0,0.9375
FACTCKBR_001223_1,32,31.0,0.96875
FACTCKBR_001241,42,36.0,0.8571428571428571
FACTCKBR_001245,42,34.0,0.8095238095238095
FACTCKBR_001247_1,32,30.0,0.9375
FACTCKBR_001248_1,32,32.0,1.0
FACTCKBR_001249_1,32,32.0,1.0
FACTCKBR_001251,42,38.0,0.9047619047619048
FACTCKBR_001253_1,32,32.0,1.0
FACTCKBR_001261,42,12.0,0.2857142857142857
FACTCKBR_001262,42,32.0,0.7619047619047619
FACTCKBR_001263,42,30.0,0.7142857142857143
FACTCKBR_001266_1,32,28.0,0.875
FACTCKBR_001267,42,31.0,0.7380952380952381
FACTCKBR_001268,42,28.0,0.6666666666666666
FACTCKBR_001272,42,10.0,0.23809523809523808
FACTCKBR_001276,42,30.0,0.7142857142857143
FACTCKBR_001283_1,32,15.0,0.46875
FACTCKBR_001284,42,34.0,0.8095238095238095
FACTCKBR_001288,42,29.0,0.6904761904761905
FACTCKBR_001289_1,32,29.0,0.90625
FACTCKBR_001295,42,31.0,0.7380952380952381
FACTCKBR_001298,42,32.0,0.7619047619047619
FACTCKBR_001298_1,32,30.0,0.9375
FACTCKBR_001308_1,32,27.0,0.84375
FACTCKBR_001310_1,32,30.0,0.9375
FAKEBR_000003,42,22.0,0.5238095238095238
FAKEBR_000004,42,19.0,0.4523809523809524
FAKEBR_000013,42,30.0,0.7142857142857143
FAKEBR_000014,42,35.0,0.8333333333333334
FAKEBR_000019,42,24.0,0.5714285714285714
FAKEBR_000021,42,25.0,0.5952380952380952
FAKEBR_000022,42,35.0,0.8333333333333334
FAKEBR_000026,42,33.0,0.7857142857142857
FAKEBR_000063,42,30.0,0.7142857142857143
FAKEBR_000064,42,34.0,0.8095238095238095
FAKEBR_000080,42,38.0,0.9047619047619048
FAKEBR_000082,42,37.0,0.8809523809523809
FAKEBR_000084,42,39.0,0.9285714285714286
FAKEBR_000088,42,36.0,0.8571428571428571
FAKEBR_000094,42,33.0,0.7857142857142857
FAKEBR_000096,42,23.0,0.5476190476190477
FAKEBR_000102,42,37.0,0.8809523809523809
FAKEBR_000104,42,29.0,0.6904761904761905
FAKEBR_000106,42,37.0,0.8809523809523809
FAKEBR_000120,42,35.0,0.8333333333333334
FAKEBR_000130,42,21.0,0.5
FAKEBR_000150,42,30.0,0.7142857142857143
FAKEBR_000152,42,35.0,0.8333333333333334
FAKEBR_000153,42,30.0,0.7142857142857143
FAKEBR_000161,42,10.0,0.23809523809523808
FAKEBR_000165,42,34.0,0.8095238095238095
FAKEBR_000186,42,33.0,0.7857142857142857
FAKEBR_000213,42,19.0,0.4523809523809524
FAKEBR_000216,42,21.0,0.5
FAKEBR_000239,42,28.0,0.6666666666666666
FAKEBR_000248,42,35.0,0.8333333333333334
FAKEBR_000250,42,29.0,0.6904761904761905
FAKEBR_000268,42,39.0,0.9285714285714286
FAKEBR_000272,42,14.0,0.3333333333333333
FAKEBR_000273,42,27.0,0.6428571428571429
FAKEBR_000282,42,37.0,0.8809523809523809
FAKEBR_000288,42,32.0,0.7619047619047619
FAKEBR_000296,42,16.0,0.38095238095238093
FAKEBR_000307,42,26.0,0.6190476190476191
FAKEBR_000315,42,32.0,0.7619047619047619
FAKEBR_000317,42,37.0,0.8809523809523809
FAKEBR_000326,42,29.0,0.6904761904761905
FAKEBR_000327,42,37.0,0.8809523809523809
FAKEBR_000334,42,34.0,0.8095238095238095
FAKEBR_000335,42,28.0,0.6666666666666666
FAKEBR_000339,42,18.0,0.42857142857142855
FAKEBR_000344,42,20.0,0.47619047619047616
FAKEBR_000354,42,16.0,0.38095238095238093
FAKEBR_000358,42,33.0,0.7857142857142857
FAKEBR_000360,42,37.0,0.8809523809523809
FAKEBR_000368,42,40.0,0.9523809523809523
FAKEBR_000369,42,14.0,0.3333333333333333
FAKEBR_000370,42,24.0,0.5714285714285714
FAKEBR_000377,42,25.0,0.5952380952380952
FAKEBR_000378,42,37.0,0.8809523809523809
FAKEBR_000385,42,19.0,0.4523809523809524
FAKEBR_000434,42,41.0,0.9761904761904762
FAKEBR_000438,42,39.0,0.9285714285714286
FAKEBR_000439,42,9.0,0.21428571428571427
FAKEBR_000442,42,39.0,0.9285714285714286
FAKEBR_000445,42,17.0,0.40476190476190477
FAKEBR_000449,42,30.0,0.7142857142857143
FAKEBR_000456,42,35.0,0.8333333333333334
FAKEBR_000457,42,10.0,0.23809523809523808
FAKEBR_000461,42,29.0,0.6904761904761905
FAKEBR_000464,42,36.0,0.8571428571428571
FAKEBR_000474,42,26.0,0.6190476190476191
FAKEBR_000483,42,33.0,0.7857142857142857
FAKEBR_000488,42,38.0,0.9047619047619048
FAKEBR_000501,42,26.0,0.6190476190476191
FAKEBR_000506,42,40.0,0.9523809523809523
FAKEBR_000518,42,38.0,0.9047619047619048
FAKEBR_000531,42,19.0,0.4523809523809524
FAKEBR_000536,42,34.0,0.8095238095238095
FAKEBR_000546,42,41.0,0.9761904761904762
FAKEBR_000550,42,37.0,0.8809523809523809
FAKEBR_000553,42,16.0,0.38095238095238093
FAKEBR_000554,42,35.0,0.8333333333333334
FAKEBR_000555,42,30.0,0.7142857142857143
FAKEBR_000574,42,38.0,0.9047619047619048
FAKEBR_000577,42,36.0,0.8571428571428571
FAKEBR_000578,42,24.0,0.5714285714285714
FAKEBR_000580,42,41.0,0.9761904761904762
FAKEBR_000591,42,33.0,0.7857142857142857
FAKEBR_000596,42,41.0,0.9761904761904762
FAKEBR_000611,42,30.0,0.7142857142857143
FAKEBR_000620,42,19.0,0.4523809523809524
FAKEBR_000628,42,35.0,0.8333333333333334
FAKEBR_000641,42,37.0,0.8809523809523809
FAKEBR_000645,42,39.0,0.9285714285714286
FAKEBR_000653,42,33.0,0.7857142857142857
FAKEBR_000657,42,13.0,0.30952380952380953
FAKEBR_000666,42,32.0,0.7619047619047619
FAKEBR_000667,42,31.0,0.7380952380952381
FAKEBR_000670,42,41.0,0.9761904761904762
FAKEBR_000673,42,16.0,0.38095238095238093
FAKEBR_000679,42,32.0,0.7619047619047619
FAKEBR_000682,42,36.0,0.8571428571428571
FAKEBR_000684,42,37.0,0.8809523809523809
FAKEBR_000692,42,40.0,0.9523809523809523
FAKEBR_000695,42,32.0,0.7619047619047619
FAKEBR_000697,42,32.0,0.7619047619047619
FAKEBR_000698,42,42.0,1.0
FAKEBR_000705,42,17.0,0.40476190476190477
FAKEBR_000711,42,30.0,0.7142857142857143
FAKEBR_000727,42,36.0,0.8571428571428571
FAKEBR_000729,42,29.0,0.6904761904761905
FAKEBR_000730,42,33.0,0.7857142857142857
FAKEBR_000733,42,29.0,0.6904761904761905
FAKEBR_000738,42,41.0,0.9761904761904762
FAKEBR_000744,42,39.0,0.9285714285714286
FAKEBR_000750,42,36.0,0.8571428571428571
FAKEBR_000752,42,40.0,0.9523809523809523
FAKEBR_000757,42,7.0,0.16666666666666666
FAKEBR_000759,42,27.0,0.6428571428571429
FAKEBR_000760,42,37.0,0.8809523809523809
FAKEBR_000762,42,36.0,0.8571428571428571
FAKEBR_000771,42,36.0,0.8571428571428571
FAKEBR_000789,42,29.0,0.6904761904761905
FAKEBR_000797,42,30.0,0.7142857142857143
FAKEBR_000799,42,27.0,0.6428571428571429
FAKEBR_000807,42,30.0,0.7142857142857143
FAKEBR_000816,42,39.0,0.9285714285714286
FAKEBR_000833,42,21.0,0.5
FAKEBR_000847,42,36.0,0.8571428571428571
FAKEBR_000853,42,33.0,0.7857142857142857
FAKEBR_000865,42,33.0,0.7857142857142857
FAKEBR_000869,42,28.0,0.6666666666666666
FAKEBR_000876,42,29.0,0.6904761904761905
FAKEBR_000877,42,25.0,0.5952380952380952
FAKEBR_000878,42,36.0,0.8571428571428571
FAKEBR_000884,42,39.0,0.9285714285714286
FAKEBR_000892,42,37.0,0.8809523809523809
FAKEBR_000894,42,38.0,0.9047619047619048
FAKEBR_000903,42,34.0,0.8095238095238095
FAKEBR_000906,42,38.0,0.9047619047619048
FAKEBR_000911,42,26.0,0.6190476190476191
FAKEBR_000915,42,26.0,0.6190476190476191
FAKEBR_000919,42,37.0,0.8809523809523809
FAKEBR_000920,42,33.0,0.7857142857142857
FAKEBR_000941,42,13.0,0.30952380952380953
FAKEBR_000948,42,34.0,0.8095238095238095
FAKEBR_000952,42,37.0,0.8809523809523809
FAKEBR_000967,42,35.0,0.8333333333333334
FAKEBR_000969,42,24.0,0.5714285714285714
FAKEBR_000970,42,39.0,0.9285714285714286
FAKEBR_000973,42,32.0,0.7619047619047619
FAKEBR_000977,42,26.0,0.6190476190476191
FAKEBR_000980,42,37.0,0.8809523809523809
FAKEBR_000987,42,22.0,0.5238095238095238
FAKEBR_001000,42,32.0,0.7619047619047619
FAKEBR_001003,42,22.0,0.5238095238095238
FAKEBR_001006,42,34.0,0.8095238095238095
FAKEBR_001009,42,34.0,0.8095238095238095
FAKEBR_001012,42,32.0,0.7619047619047619
FAKEBR_001013,42,38.0,0.9047619047619048
FAKEBR_001014,42,34.0,0.8095238095238095
FAKEBR_001028,42,41.0,0.9761904761904762
FAKEBR_001032,42,41.0,0.9761904761904762
FAKEBR_001036,42,42.0,1.0
FAKEBR_001050,42,34.0,0.8095238095238095
FAKEBR_001064,42,39.0,0.9285714285714286
FAKEBR_001074,42,39.0,0.9285714285714286
FAKEBR_001076,42,33.0,0.7857142857142857
FAKEBR_001099,42,23.0,0.5476190476190477
FAKEBR_001101,42,38.0,0.9047619047619048
FAKEBR_001115,42,22.0,0.5238095238095238
FAKEBR_001116,42,31.0,0.7380952380952381
FAKEBR_001117,42,26.0,0.6190476190476191
FAKEBR_001119,42,25.0,0.5952380952380952
FAKEBR_001133,42,10.0,0.23809523809523808
FAKEBR_001139,42,31.0,0.7380952380952381
FAKEBR_001145,42,34.0,0.8095238095238095
FAKEBR_001155,42,24.0,0.5714285714285714
FAKEBR_001164,42,25.0,0.5952380952380952
FAKEBR_001179,42,27.0,0.6428571428571429
FAKEBR_001180,42,38.0,0.9047619047619048
FAKEBR_001200,42,29.0,0.6904761904761905
FAKEBR_001213,42,28.0,0.6666666666666666
FAKEBR_001216,42,40.0,0.9523809523809523
FAKEBR_001219,42,36.0,0.8571428571428571
FAKEBR_001221,42,22.0,0.5238095238095238
FAKEBR_001225,42,32.0,0.7619047619047619
FAKEBR_001233,42,36.0,0.8571428571428571
FAKEBR_001242,42,42.0,1.0
FAKEBR_001253,42,27.0,0.6428571428571429
FAKEBR_001258,42,37.0,0.8809523809523809
FAKEBR_001259,42,24.0,0.5714285714285714
FAKEBR_001272,42,36.0,0.8571428571428571
FAKEBR_001280,42,34.0,0.8095238095238095
FAKEBR_001283,42,16.0,0.38095238095238093
FAKEBR_001322,42,35.0,0.8333333333333334
FAKEBR_001323,42,23.0,0.5476190476190477
FAKEBR_001350,42,41.0,0.9761904761904762
FAKEBR_001353,42,24.0,0.5714285714285714
FAKEBR_001361,42,19.0,0.4523809523809524
FAKEBR_001377,42,22.0,0.5238095238095238
FAKEBR_001385,42,36.0,0.8571428571428571
FAKEBR_001387,42,17.0,0.40476190476190477
FAKEBR_001392,42,40.0,0.9523809523809523
FAKEBR_001397,42,29.0,0.6904761904761905
FAKEBR_001400,42,34.0,0.8095238095238095
FAKEBR_001401,42,29.0,0.6904761904761905
FAKEBR_001420,42,31.0,0.7380952380952381
FAKEBR_001423,42,30.0,0.7142857142857143
FAKEBR_001427,42,28.0,0.6666666666666666
FAKEBR_001431,42,28.0,0.6666666666666666
FAKEBR_001432,42,25.0,0.5952380952380952
FAKEBR_001434,42,33.0,0.7857142857142857
FAKEBR_001442,42,37.0,0.8809523809523809
FAKEBR_001443,42,24.0,0.5714285714285714
FAKEBR_001445,42,36.0,0.8571428571428571
FAKEBR_001448,42,36.0,0.8571428571428571
FAKEBR_001453,42,35.0,0.8333333333333334
FAKEBR_001459,42,35.0,0.8333333333333334
FAKEBR_001466,42,34.0,0.8095238095238095
FAKEBR_001468,42,36.0,0.8571428571428571
FAKEBR_001485,42,30.0,0.7142857142857143
FAKEBR_001490,42,33.0,0.7857142857142857
FAKEBR_001492,42,35.0,0.8333333333333334
