idx,dataset_id,label_id,split,embedding_model
FACTCKBR_000974,FACTCKBR,0,val,bertimbau_base
FAKEBR_001490,FAKEBR,0,val,bertimbau_base
FRECOGNA_002923,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_10170,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006465,FAKEBR,1,val,bertimbau_base
FAKEBR_005892,FAKEBR,0,val,bertimbau_base
FAKEBR_005564,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_19368,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007800,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000126_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_007042,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_000745,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_17315,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_009273,FRECOGNA,1,val,bertimbau_base
FAKEBR_003640,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_12944,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003499,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_05790,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005348,FAKEBR,0,val,bertimbau_base
FAKEBR_006168,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_01802,CENTRALFATOS,0,val,bertimbau_base
FNEWSSET_001854,FNEWSSET,0,val,bertimbau_base
CENTRALFATOS_review_06548,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002563,FAKEBR,1,val,bertimbau_base
FRECOGNA_010615,FRECOGNA,1,val,bertimbau_base
FRECOGNA_000888,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_17231,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_002434,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_08208,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_13924,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005446,FAKEBR,0,val,bertimbau_base
FRECOGNA_005684,FRECOGNA,1,val,bertimbau_base
FACTCKBR_001158,FACTCKBR,1,val,bertimbau_base
FRECOGNA_005709,FRECOGNA,0,val,bertimbau_base
FAKEBR_002519,FAKEBR,1,val,bertimbau_base
MUMINPT_000075,MUMINPT,0,val,bertimbau_base
COVID19BR_002370,COVID19BR,0,val,bertimbau_base
FRECOGNA_010173,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000337,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_007809,FRECOGNA,0,val,bertimbau_base
FRECOGNA_011270,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000151,FAKETRUEBR,0,val,bertimbau_base
MUMINPT_000509,MUMINPT,0,val,bertimbau_base
FAKEBR_003923,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_003568,FAKETRUEBR,1,val,bertimbau_base
FACTCKBR_001262,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_08909,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001377,FAKEBR,1,val,bertimbau_base
FAKEBR_005710,FAKEBR,0,val,bertimbau_base
COVID19BR_002702,COVID19BR,1,val,bertimbau_base
FAKEBR_000339,FAKEBR,1,val,bertimbau_base
FRECOGNA_007306,FRECOGNA,0,val,bertimbau_base
FAKEBR_004320,FAKEBR,0,val,bertimbau_base
COVID19BR_002578,COVID19BR,0,val,bertimbau_base
FRECOGNA_006846,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_09189,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_001199,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_17758,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_06374,CENTRALFATOS,0,val,bertimbau_base
TRE300_000160,TRE300,1,val,bertimbau_base
CENTRALFATOS_review_06849,CENTRALFATOS,0,val,bertimbau_base
FCN_000108,FCN,0,val,bertimbau_base
FRECOGNA_009009,FRECOGNA,0,val,bertimbau_base
FACTCKBR_000968,FACTCKBR,0,val,bertimbau_base
FAKETRUEBR_002707,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_003650,FRECOGNA,0,val,bertimbau_base
FRECOGNA_001846,FRECOGNA,1,val,bertimbau_base
FRECOGNA_010051,FRECOGNA,1,val,bertimbau_base
FRECOGNA_005397,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_01000,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_007136,FAKEBR,0,val,bertimbau_base
FRECOGNA_003546,FRECOGNA,1,val,bertimbau_base
FRECOGNA_008695,FRECOGNA,1,val,bertimbau_base
FAKEBR_003399,FAKEBR,1,val,bertimbau_base
MUMINPT_000376,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_16051,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_000475,COVID19BR,1,val,bertimbau_base
FAKETRUEBR_000189,FAKETRUEBR,0,val,bertimbau_base
FAKETRUEBR_001635,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_005011,FRECOGNA,0,val,bertimbau_base
FCN_001763,FCN,1,val,bertimbau_base
CENTRALFATOS_review_01477,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_18228,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005461,FRECOGNA,0,val,bertimbau_base
FNEWSSET_000127,FNEWSSET,1,val,bertimbau_base
FAKETRUEBR_000360,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_09980,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_15206,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_09107,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001974,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_08314,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_10031,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_18940,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005757,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_16346,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008741,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_13617,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002008,FAKEBR,0,val,bertimbau_base
FACTCKBR_000025,FACTCKBR,0,val,bertimbau_base
FRECOGNA_010768,FRECOGNA,1,val,bertimbau_base
COVID19BR_001086,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_00384,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_004583,FRECOGNA,1,val,bertimbau_base
FRECOGNA_003180,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000009,FACTCKBR,0,val,bertimbau_base
FRECOGNA_011870,FRECOGNA,1,val,bertimbau_base
FAKEBR_000449,FAKEBR,1,val,bertimbau_base
FAKEBR_004121,FAKEBR,1,val,bertimbau_base
FRECOGNA_002115,FRECOGNA,1,val,bertimbau_base
COVID19BR_000637,COVID19BR,1,val,bertimbau_base
FAKEBR_003266,FAKEBR,0,val,bertimbau_base
MUMINPT_001094,MUMINPT,0,val,bertimbau_base
FAKEBR_004365,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_15575,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_003890,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009798,FRECOGNA,0,val,bertimbau_base
FRECOGNA_011682,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000934_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_004203,FAKEBR,1,val,bertimbau_base
FAKEBR_004771,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_01166,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008566,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_002680,FAKETRUEBR,1,val,bertimbau_base
FCN_000904,FCN,0,val,bertimbau_base
CENTRALFATOS_review_00754,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000568,FAKETRUEBR,0,val,bertimbau_base
FCN_000563,FCN,0,val,bertimbau_base
MUMINPT_001188,MUMINPT,0,val,bertimbau_base
FRECOGNA_006297,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_07898,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_002922,FAKETRUEBR,1,val,bertimbau_base
FACTCKBR_001063,FACTCKBR,0,val,bertimbau_base
FAKEBR_000853,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_00807,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_08911,CENTRALFATOS,0,val,bertimbau_base
FCN_001457,FCN,1,val,bertimbau_base
FACTCKBR_000090_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_16134,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001099,FAKEBR,1,val,bertimbau_base
FCN_001547,FCN,1,val,bertimbau_base
FAKEBR_001885,FAKEBR,1,val,bertimbau_base
FNEWSSET_000964,FNEWSSET,1,val,bertimbau_base
FAKEBR_003781,FAKEBR,1,val,bertimbau_base
FRECOGNA_005725,FRECOGNA,1,val,bertimbau_base
FAKEBR_002028,FAKEBR,0,val,bertimbau_base
FAKEBR_000727,FAKEBR,1,val,bertimbau_base
FRECOGNA_010919,FRECOGNA,0,val,bertimbau_base
FRECOGNA_002370,FRECOGNA,1,val,bertimbau_base
FNEWSSET_001878,FNEWSSET,0,val,bertimbau_base
CENTRALFATOS_review_00497,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_009737,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001394,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_08242,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_15367,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003044,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_02555,CENTRALFATOS,0,val,bertimbau_base
FCN_001626,FCN,1,val,bertimbau_base
MUMINPT_000195,MUMINPT,0,val,bertimbau_base
MUMINPT_000680,MUMINPT,0,val,bertimbau_base
FAKEBR_002202,FAKEBR,0,val,bertimbau_base
FCN_001678,FCN,1,val,bertimbau_base
FACTCKBR_000262,FACTCKBR,0,val,bertimbau_base
FAKETRUEBR_002798,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_003585,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_11344,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_001109,FACTCKBR,0,val,bertimbau_base
FRECOGNA_002429,FRECOGNA,1,val,bertimbau_base
FRECOGNA_002198,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_05201,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000727,FACTCKBR,0,val,bertimbau_base
FAKEBR_001719,FAKEBR,1,val,bertimbau_base
FRECOGNA_009997,FRECOGNA,0,val,bertimbau_base
FAKEBR_001427,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_13596,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000104_1,FACTCKBR,0,val,bertimbau_base
COVID19BR_000392,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_14835,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_06244,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_002842,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_02939,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_007074,FAKEBR,0,val,bertimbau_base
FAKEBR_002025,FAKEBR,1,val,bertimbau_base
FRECOGNA_005960,FRECOGNA,0,val,bertimbau_base
COVID19BR_002310,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_09406,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_12197,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000954,FAKETRUEBR,0,val,bertimbau_base
FACTCKBR_000319_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_003152,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_003175,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_14001,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_14962,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000629,FRECOGNA,0,val,bertimbau_base
FAKEBR_006623,FAKEBR,1,val,bertimbau_base
FRECOGNA_006212,FRECOGNA,1,val,bertimbau_base
FAKEBR_005167,FAKEBR,1,val,bertimbau_base
FRECOGNA_005580,FRECOGNA,0,val,bertimbau_base
MUMINPT_000852,MUMINPT,0,val,bertimbau_base
FAKETRUEBR_000129,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_17195,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_003523,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_001889,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_10168,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011822,FRECOGNA,0,val,bertimbau_base
FRECOGNA_010271,FRECOGNA,0,val,bertimbau_base
FRECOGNA_008191,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_002827,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_006168,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009540,FRECOGNA,0,val,bertimbau_base
FRECOGNA_006917,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000600,FACTCKBR,0,val,bertimbau_base
FRECOGNA_010053,FRECOGNA,0,val,bertimbau_base
FAKEBR_000948,FAKEBR,0,val,bertimbau_base
FAKEBR_006439,FAKEBR,1,val,bertimbau_base
FRECOGNA_011762,FRECOGNA,0,val,bertimbau_base
FAKEBR_004221,FAKEBR,1,val,bertimbau_base
COVID19BR_002654,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_14566,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_001120,MUMINPT,0,val,bertimbau_base
FAKEBR_003810,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_08002,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_000326,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_08851,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011097,FRECOGNA,1,val,bertimbau_base
MUMINPT_000761,MUMINPT,0,val,bertimbau_base
FAKEBR_000679,FAKEBR,1,val,bertimbau_base
FRECOGNA_007542,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_18630,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_06703,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001228,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_000962,FRECOGNA,0,val,bertimbau_base
COVID19BR_001334,COVID19BR,1,val,bertimbau_base
FAKEBR_007179,FAKEBR,1,val,bertimbau_base
FRECOGNA_007241,FRECOGNA,0,val,bertimbau_base
FAKEBR_005028,FAKEBR,0,val,bertimbau_base
FRECOGNA_010077,FRECOGNA,0,val,bertimbau_base
FRECOGNA_002743,FRECOGNA,0,val,bertimbau_base
FAKEBR_004809,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_002785,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_002245,FRECOGNA,0,val,bertimbau_base
FRECOGNA_000871,FRECOGNA,0,val,bertimbau_base
FRECOGNA_010150,FRECOGNA,0,val,bertimbau_base
MUMINPT_000463,MUMINPT,0,val,bertimbau_base
FAKEBR_006958,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_03055,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008684,FRECOGNA,0,val,bertimbau_base
FRECOGNA_007817,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_00095,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001771,FAKEBR,1,val,bertimbau_base
FRECOGNA_004234,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_02293,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000530,FRECOGNA,0,val,bertimbau_base
FCN_000395,FCN,0,val,bertimbau_base
FRECOGNA_003610,FRECOGNA,0,val,bertimbau_base
FAKEBR_003209,FAKEBR,1,val,bertimbau_base
FRECOGNA_008940,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_06675,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_006421,FRECOGNA,0,val,bertimbau_base
MUMINPT_000863,MUMINPT,1,val,bertimbau_base
CENTRALFATOS_review_16253,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_001074,FACTCKBR,0,val,bertimbau_base
FRECOGNA_006342,FRECOGNA,1,val,bertimbau_base
FACTCKBR_001000,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_19128,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_003560,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_007018,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_15104,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_001193,MUMINPT,0,val,bertimbau_base
FAKEBR_002861,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_11723,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_000629,COVID19BR,1,val,bertimbau_base
COVID19BR_000132,COVID19BR,0,val,bertimbau_base
FRECOGNA_001210,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001308,FAKETRUEBR,0,val,bertimbau_base
FACTCKBR_001029,FACTCKBR,0,val,bertimbau_base
COVID19BR_000330,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_07076,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_000536,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_02317,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001843,FAKEBR,1,val,bertimbau_base
FACTCKBR_000252_1,FACTCKBR,0,val,bertimbau_base
FCN_001406,FCN,1,val,bertimbau_base
FRECOGNA_005610,FRECOGNA,0,val,bertimbau_base
FRECOGNA_008860,FRECOGNA,0,val,bertimbau_base
FAKEBR_005520,FAKEBR,0,val,bertimbau_base
COVID19BR_000052,COVID19BR,1,val,bertimbau_base
FNEWSSET_001303,FNEWSSET,0,val,bertimbau_base
CENTRALFATOS_review_05754,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_009470,FRECOGNA,1,val,bertimbau_base
FCN_000057,FCN,0,val,bertimbau_base
CENTRALFATOS_review_06209,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005209,FAKEBR,1,val,bertimbau_base
FAKEBR_001976,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_06829,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001092,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_17654,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001649,FAKETRUEBR,0,val,bertimbau_base
COVID19BR_001945,COVID19BR,1,val,bertimbau_base
FAKEBR_007088,FAKEBR,0,val,bertimbau_base
FRECOGNA_001710,FRECOGNA,1,val,bertimbau_base
FCN_001388,FCN,1,val,bertimbau_base
MUMINPT_001314,MUMINPT,0,val,bertimbau_base
FACTCKBR_000540,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_09745,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_001946,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_15807,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_007107,FAKEBR,1,val,bertimbau_base
FRECOGNA_006911,FRECOGNA,0,val,bertimbau_base
FCN_001147,FCN,1,val,bertimbau_base
FACTCKBR_000295,FACTCKBR,0,val,bertimbau_base
FAKETRUEBR_002283,FAKETRUEBR,1,val,bertimbau_base
FCN_000886,FCN,0,val,bertimbau_base
FRECOGNA_004416,FRECOGNA,0,val,bertimbau_base
COVID19BR_001783,COVID19BR,1,val,bertimbau_base
FRECOGNA_009672,FRECOGNA,1,val,bertimbau_base
FAKEBR_001500,FAKEBR,0,val,bertimbau_base
COVID19BR_002461,COVID19BR,1,val,bertimbau_base
FAKETRUEBR_000955,FAKETRUEBR,0,val,bertimbau_base
FAKETRUEBR_003431,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_002435,FRECOGNA,1,val,bertimbau_base
FAKEBR_004581,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_09359,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_009995,FRECOGNA,1,val,bertimbau_base
FRECOGNA_005513,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_13096,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003704,FAKEBR,0,val,bertimbau_base
FRECOGNA_001946,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_06305,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010942,FRECOGNA,1,val,bertimbau_base
FCN_001283,FCN,1,val,bertimbau_base
FAKEBR_003271,FAKEBR,1,val,bertimbau_base
FAKEBR_002495,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_05030,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002268,FAKEBR,0,val,bertimbau_base
FAKEBR_002175,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_08589,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002545,FAKEBR,1,val,bertimbau_base
FRECOGNA_000183,FRECOGNA,0,val,bertimbau_base
FRECOGNA_005106,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_12128,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000050,MUMINPT,0,val,bertimbau_base
FAKETRUEBR_001808,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_10115,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_00252,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008810,FRECOGNA,1,val,bertimbau_base
FRECOGNA_002238,FRECOGNA,0,val,bertimbau_base
FRECOGNA_001041,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_18452,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_006712,FRECOGNA,0,val,bertimbau_base
COVID19BR_002388,COVID19BR,1,val,bertimbau_base
FRECOGNA_006338,FRECOGNA,0,val,bertimbau_base
FAKEBR_002756,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_000243,FAKETRUEBR,0,val,bertimbau_base
FCN_001675,FCN,1,val,bertimbau_base
FRECOGNA_006149,FRECOGNA,0,val,bertimbau_base
COVID19BR_001108,COVID19BR,0,val,bertimbau_base
FRECOGNA_006071,FRECOGNA,1,val,bertimbau_base
COVID19BR_002616,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_16174,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_07136,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001785,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_18203,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001012,FAKEBR,0,val,bertimbau_base
FAKEBR_004615,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_00507,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005420,FAKEBR,0,val,bertimbau_base
FRECOGNA_004041,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009269,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000120,FAKETRUEBR,0,val,bertimbau_base
FAKETRUEBR_001827,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_006252,FRECOGNA,0,val,bertimbau_base
FRECOGNA_009546,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_08269,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_13114,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010431,FRECOGNA,0,val,bertimbau_base
FAKEBR_001528,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_16094,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001932,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009663,FRECOGNA,0,val,bertimbau_base
FRECOGNA_007132,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001518,FAKETRUEBR,0,val,bertimbau_base
FCN_000668,FCN,0,val,bertimbau_base
FRECOGNA_004389,FRECOGNA,1,val,bertimbau_base
COVID19BR_001238,COVID19BR,1,val,bertimbau_base
FRECOGNA_007842,FRECOGNA,1,val,bertimbau_base
FRECOGNA_010548,FRECOGNA,0,val,bertimbau_base
FACTCKBR_000958_1,FACTCKBR,0,val,bertimbau_base
FAKETRUEBR_003526,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_08204,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_002269,COVID19BR,1,val,bertimbau_base
FRECOGNA_005435,FRECOGNA,0,val,bertimbau_base
FAKEBR_002805,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_02067,CENTRALFATOS,0,val,bertimbau_base
TRE300_000457,TRE300,1,val,bertimbau_base
FRECOGNA_000005,FRECOGNA,1,val,bertimbau_base
FCN_001999,FCN,1,val,bertimbau_base
FAKEBR_003560,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_15791,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_10611,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_006840,FRECOGNA,1,val,bertimbau_base
FNEWSSET_000278,FNEWSSET,1,val,bertimbau_base
CENTRALFATOS_review_12455,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_000799,FAKEBR,1,val,bertimbau_base
FAKEBR_005872,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_16448,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006258,FAKEBR,0,val,bertimbau_base
FAKEBR_000334,FAKEBR,0,val,bertimbau_base
COVID19BR_002271,COVID19BR,1,val,bertimbau_base
FRECOGNA_002078,FRECOGNA,0,val,bertimbau_base
FRECOGNA_008041,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_09283,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006262,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_12224,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_00986,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002501,FAKEBR,1,val,bertimbau_base
FAKEBR_006692,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_08512,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_08791,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_19797,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_06774,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000587,MUMINPT,0,val,bertimbau_base
FAKETRUEBR_001101,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_06173,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_003527,FRECOGNA,0,val,bertimbau_base
FAKEBR_006084,FAKEBR,0,val,bertimbau_base
FRECOGNA_001385,FRECOGNA,0,val,bertimbau_base
FACTCKBR_000053_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_04100,CENTRALFATOS,0,val,bertimbau_base
FCN_000357,FCN,0,val,bertimbau_base
FRECOGNA_009201,FRECOGNA,0,val,bertimbau_base
FAKEBR_000816,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_07258,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_02874,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008851,FRECOGNA,0,val,bertimbau_base
FNEWSSET_001263,FNEWSSET,0,val,bertimbau_base
CENTRALFATOS_review_02377,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003653,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_19508,CENTRALFATOS,0,val,bertimbau_base
