idx,dataset_id,label_id,split,embedding_model
CENTRALFATOS_review_17856,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008362,FRECOGNA,0,test,bertimbau_base
FAKEBR_001721,FAKEBR,1,test,bertimbau_base
FRECOGNA_008871,FRECOGNA,1,test,bertimbau_base
FAKEBR_003194,FAKEBR,0,test,bertimbau_base
FRECOGNA_004869,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_07307,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_011416,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_14229,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_09001,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_010172,FRECOGNA,1,test,bertimbau_base
FRECOGNA_003253,FRECOGNA,1,test,bertimbau_base
FRECOGNA_000777,FRECOGNA,1,test,bertimbau_base
FCN_000146,FCN,0,test,bertimbau_base
FAKETRUEBR_001406,FAKETRUEBR,0,test,bertimbau_base
FCN_001328,FCN,1,test,bertimbau_base
MUMINPT_000136,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_05271,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009512,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_00246,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_07674,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_011007,FRECOGNA,0,test,bertimbau_base
FAKEBR_001054,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_01397,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000927,FAKEBR,1,test,bertimbau_base
FRECOGNA_002649,FRECOGNA,0,test,bertimbau_base
FAKEBR_006987,FAKEBR,1,test,bertimbau_base
FRECOGNA_003914,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_002685,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_005208,FAKEBR,0,test,bertimbau_base
FRECOGNA_004671,FRECOGNA,1,test,bertimbau_base
FAKEBR_002422,FAKEBR,0,test,bertimbau_base
FAKEBR_001608,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_03259,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_00097,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_004220,FRECOGNA,0,test,bertimbau_base
FRECOGNA_003846,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011800,FRECOGNA,1,test,bertimbau_base
COVID19BR_002808,COVID19BR,0,test,bertimbau_base
COVID19BR_001757,COVID19BR,1,test,bertimbau_base
FAKETRUEBR_001661,FAKETRUEBR,0,test,bertimbau_base
MUMINPT_000000,MUMINPT,0,test,bertimbau_base
FCN_001301,FCN,1,test,bertimbau_base
FAKEBR_000386,FAKEBR,0,test,bertimbau_base
FAKEBR_004673,FAKEBR,1,test,bertimbau_base
COVID19BR_001451,COVID19BR,1,test,bertimbau_base
FACTCKBR_000802,FACTCKBR,0,test,bertimbau_base
FAKEBR_001662,FAKEBR,0,test,bertimbau_base
FRECOGNA_006384,FRECOGNA,1,test,bertimbau_base
MUMINPT_001324,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_08802,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001635,COVID19BR,1,test,bertimbau_base
FAKETRUEBR_001633,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_005446,FRECOGNA,1,test,bertimbau_base
FRECOGNA_007112,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_001124,FAKETRUEBR,0,test,bertimbau_base
FNEWSSET_001557,FNEWSSET,0,test,bertimbau_base
COVID19BR_001157,COVID19BR,1,test,bertimbau_base
COVID19BR_002096,COVID19BR,1,test,bertimbau_base
FCN_000284,FCN,0,test,bertimbau_base
MUMINPT_000035,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_19832,CENTRALFATOS,0,test,bertimbau_base
TRE300_000081,TRE300,0,test,bertimbau_base
FRECOGNA_008148,FRECOGNA,0,test,bertimbau_base
COVID19BR_001232,COVID19BR,0,test,bertimbau_base
FRECOGNA_005295,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_00417,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001623,COVID19BR,0,test,bertimbau_base
FCN_001960,FCN,1,test,bertimbau_base
FRECOGNA_002376,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_16676,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_00043,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002024,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_12614,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000878,FACTCKBR,0,test,bertimbau_base
FACTCKBR_000614_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_000226,FRECOGNA,1,test,bertimbau_base
FRECOGNA_009622,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005497,FRECOGNA,1,test,bertimbau_base
FRECOGNA_010354,FRECOGNA,1,test,bertimbau_base
FAKEBR_005171,FAKEBR,1,test,bertimbau_base
FRECOGNA_011799,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_03541,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003735,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_001451,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_07523,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_000996,MUMINPT,0,test,bertimbau_base
FAKETRUEBR_002831,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_08875,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001895,COVID19BR,1,test,bertimbau_base
COVID19BR_002131,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_14497,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006395,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_16082,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_011239,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_002073,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_11487,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_004359,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004878,FRECOGNA,0,test,bertimbau_base
FRECOGNA_002292,FRECOGNA,0,test,bertimbau_base
FRECOGNA_001424,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_09217,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_003496,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_005123,FRECOGNA,1,test,bertimbau_base
FAKEBR_004185,FAKEBR,1,test,bertimbau_base
FAKEBR_000775,FAKEBR,1,test,bertimbau_base
FAKEBR_001824,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_001897,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_003426,FRECOGNA,1,test,bertimbau_base
FAKEBR_003101,FAKEBR,1,test,bertimbau_base
FRECOGNA_004571,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000059,FACTCKBR,0,test,bertimbau_base
FAKEBR_000872,FAKEBR,0,test,bertimbau_base
MUMINPT_001399,MUMINPT,0,test,bertimbau_base
FRECOGNA_006647,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_03721,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001075,FRECOGNA,0,test,bertimbau_base
FRECOGNA_009386,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_12471,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_05414,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003384,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_15310,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003383,FAKEBR,1,test,bertimbau_base
FRECOGNA_000095,FRECOGNA,1,test,bertimbau_base
FCN_001802,FCN,1,test,bertimbau_base
CENTRALFATOS_review_11523,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000434_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_13886,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_02380,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_02163,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001087,COVID19BR,1,test,bertimbau_base
FAKEBR_001525,FAKEBR,1,test,bertimbau_base
FCN_001012,FCN,0,test,bertimbau_base
FRECOGNA_002057,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_000415,FAKETRUEBR,0,test,bertimbau_base
FNEWSSET_000693,FNEWSSET,1,test,bertimbau_base
FRECOGNA_002060,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_002293,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_000420,FAKEBR,0,test,bertimbau_base
FNEWSSET_001517,FNEWSSET,0,test,bertimbau_base
FRECOGNA_006379,FRECOGNA,1,test,bertimbau_base
FACTCKBR_001137,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_16528,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_03289,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001375,FAKETRUEBR,0,test,bertimbau_base
FCN_001463,FCN,1,test,bertimbau_base
CENTRALFATOS_review_19399,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_09943,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001465,FRECOGNA,0,test,bertimbau_base
FCN_002025,FCN,1,test,bertimbau_base
COVID19BR_000895,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_10979,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009127,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_03350,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12118,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002567,FAKETRUEBR,1,test,bertimbau_base
FAKETRUEBR_002027,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_01407,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002208,FAKEBR,0,test,bertimbau_base
FRECOGNA_008154,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_16023,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000164,FACTCKBR,0,test,bertimbau_base
FRECOGNA_002982,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_09298,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002108,FRECOGNA,1,test,bertimbau_base
FRECOGNA_011349,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011859,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_06947,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007189,FRECOGNA,1,test,bertimbau_base
FRECOGNA_006640,FRECOGNA,0,test,bertimbau_base
FAKEBR_000163,FAKEBR,1,test,bertimbau_base
FRECOGNA_000774,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_04017,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_17993,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003541,FAKEBR,1,test,bertimbau_base
FAKEBR_002730,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_001412,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_005097,FAKEBR,1,test,bertimbau_base
COVID19BR_000294,COVID19BR,1,test,bertimbau_base
FRECOGNA_004268,FRECOGNA,0,test,bertimbau_base
FACTCKBR_001024_1,FACTCKBR,0,test,bertimbau_base
COVID19BR_002535,COVID19BR,0,test,bertimbau_base
FRECOGNA_001897,FRECOGNA,0,test,bertimbau_base
FRECOGNA_002149,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_000793,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_005484,FAKEBR,0,test,bertimbau_base
FAKEBR_005132,FAKEBR,0,test,bertimbau_base
TRE300_000444,TRE300,1,test,bertimbau_base
FAKEBR_004331,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_11322,CENTRALFATOS,0,test,bertimbau_base
FCN_001826,FCN,1,test,bertimbau_base
COVID19BR_002713,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_09886,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12199,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009408,FRECOGNA,1,test,bertimbau_base
FAKEBR_005837,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_000238,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_002525,FRECOGNA,1,test,bertimbau_base
COVID19BR_000791,COVID19BR,1,test,bertimbau_base
FACTCKBR_000273,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_00437,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_001252,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_001884,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_15451,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002565,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_10766,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001801,COVID19BR,1,test,bertimbau_base
MUMINPT_001271,MUMINPT,0,test,bertimbau_base
FCN_002036,FCN,1,test,bertimbau_base
COVID19BR_001937,COVID19BR,1,test,bertimbau_base
FRECOGNA_010193,FRECOGNA,0,test,bertimbau_base
FAKEBR_001906,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_03908,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007076,FRECOGNA,0,test,bertimbau_base
FAKEBR_005260,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_09024,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01034,CENTRALFATOS,0,test,bertimbau_base
FCN_002003,FCN,1,test,bertimbau_base
FRECOGNA_010175,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_001360,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_001807,FAKEBR,1,test,bertimbau_base
FRECOGNA_010032,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_18859,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003255,FAKEBR,1,test,bertimbau_base
FRECOGNA_010156,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_13450,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005056,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_12132,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_15599,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002970,FAKETRUEBR,1,test,bertimbau_base
FACTCKBR_001189_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_008318,FRECOGNA,1,test,bertimbau_base
FCN_000883,FCN,0,test,bertimbau_base
CENTRALFATOS_review_09791,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_09354,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_18418,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_18303,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_06878,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12285,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_16891,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01303,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001401,COVID19BR,1,test,bertimbau_base
FRECOGNA_006906,FRECOGNA,1,test,bertimbau_base
FCN_001078,FCN,1,test,bertimbau_base
FRECOGNA_003251,FRECOGNA,1,test,bertimbau_base
FAKEBR_000712,FAKEBR,0,test,bertimbau_base
FCN_000344,FCN,0,test,bertimbau_base
FAKEBR_004521,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_000994,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_010992,FRECOGNA,0,test,bertimbau_base
FCN_001177,FCN,1,test,bertimbau_base
FCN_000022,FCN,0,test,bertimbau_base
CENTRALFATOS_review_05667,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_00606,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007529,FRECOGNA,0,test,bertimbau_base
FACTCKBR_000962,FACTCKBR,0,test,bertimbau_base
FRECOGNA_010727,FRECOGNA,0,test,bertimbau_base
COVID19BR_000483,COVID19BR,1,test,bertimbau_base
FAKEBR_006066,FAKEBR,0,test,bertimbau_base
FAKEBR_005727,FAKEBR,1,test,bertimbau_base
FAKEBR_007170,FAKEBR,0,test,bertimbau_base
FRECOGNA_005447,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_10808,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_07364,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003801,FRECOGNA,1,test,bertimbau_base
FRECOGNA_007348,FRECOGNA,1,test,bertimbau_base
COVID19BR_001587,COVID19BR,0,test,bertimbau_base
FRECOGNA_004928,FRECOGNA,0,test,bertimbau_base
FNEWSSET_001542,FNEWSSET,0,test,bertimbau_base
FCN_000136,FCN,0,test,bertimbau_base
FAKEBR_002849,FAKEBR,1,test,bertimbau_base
FAKEBR_000241,FAKEBR,1,test,bertimbau_base
FAKEBR_003245,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_10046,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000921_1,FACTCKBR,1,test,bertimbau_base
FAKETRUEBR_000901,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_001942,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000815,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_11134,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_001190,FACTCKBR,1,test,bertimbau_base
CENTRALFATOS_review_14727,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002854,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_001874,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_02200,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007577,FRECOGNA,0,test,bertimbau_base
FAKEBR_004116,FAKEBR,0,test,bertimbau_base
FAKEBR_003734,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_02390,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005616,FAKEBR,0,test,bertimbau_base
FRECOGNA_000045,FRECOGNA,1,test,bertimbau_base
FRECOGNA_002278,FRECOGNA,0,test,bertimbau_base
FAKEBR_003339,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_02572,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002804,COVID19BR,1,test,bertimbau_base
FAKEBR_005749,FAKEBR,1,test,bertimbau_base
FAKEBR_000668,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_14872,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001397,COVID19BR,0,test,bertimbau_base
FRECOGNA_008905,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_10608,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001914,FRECOGNA,0,test,bertimbau_base
COVID19BR_001533,COVID19BR,0,test,bertimbau_base
FAKEBR_006280,FAKEBR,0,test,bertimbau_base
FACTCKBR_000126,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_16464,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005923,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_11870,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_011092,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_07628,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_07035,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000006,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_11387,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12353,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001256,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_09655,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000730,FACTCKBR,1,test,bertimbau_base
FAKETRUEBR_002619,FAKETRUEBR,1,test,bertimbau_base
FCN_001521,FCN,1,test,bertimbau_base
FRECOGNA_000842,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000982_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_008407,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_14010,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003718,FAKEBR,0,test,bertimbau_base
FRECOGNA_010400,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_17913,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_000860,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_01648,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000139,FACTCKBR,0,test,bertimbau_base
FRECOGNA_002566,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005640,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004187,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_08195,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002382,COVID19BR,0,test,bertimbau_base
FCN_000185,FCN,0,test,bertimbau_base
FAKEBR_005557,FAKEBR,1,test,bertimbau_base
FRECOGNA_003380,FRECOGNA,1,test,bertimbau_base
FRECOGNA_004804,FRECOGNA,0,test,bertimbau_base
FAKEBR_004245,FAKEBR,1,test,bertimbau_base
FNEWSSET_002096,FNEWSSET,0,test,bertimbau_base
FAKEBR_006282,FAKEBR,0,test,bertimbau_base
FACTCKBR_000722,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_19029,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01863,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002557,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_16714,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008198,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_003566,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_006538,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_001316,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_003025,FRECOGNA,0,test,bertimbau_base
FAKEBR_002549,FAKEBR,1,test,bertimbau_base
FRECOGNA_009518,FRECOGNA,0,test,bertimbau_base
FAKEBR_001815,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_000356,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_15699,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01269,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_001322,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_14720,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_19424,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006671,FAKEBR,1,test,bertimbau_base
FRECOGNA_000398,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000838,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_002118,FAKEBR,0,test,bertimbau_base
FAKEBR_004548,FAKEBR,0,test,bertimbau_base
FNEWSSET_000116,FNEWSSET,1,test,bertimbau_base
FAKETRUEBR_000207,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_005255,FRECOGNA,1,test,bertimbau_base
FRECOGNA_004160,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_16004,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_06277,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008955,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_16586,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_001981,FAKEBR,1,test,bertimbau_base
FAKEBR_006480,FAKEBR,0,test,bertimbau_base
COVID19BR_001681,COVID19BR,1,test,bertimbau_base
FAKEBR_002441,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_001272,FAKETRUEBR,0,test,bertimbau_base
FACTCKBR_001009_1,FACTCKBR,0,test,bertimbau_base
FAKEBR_004559,FAKEBR,1,test,bertimbau_base
FCN_000834,FCN,0,test,bertimbau_base
FCN_001009,FCN,0,test,bertimbau_base
FACTCKBR_000071,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_000111,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_010449,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_06182,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000996,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_18766,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002010,FAKETRUEBR,1,test,bertimbau_base
COVID19BR_000197,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_08331,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006184,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_17041,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001733,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_005118,FAKEBR,0,test,bertimbau_base
FAKEBR_000542,FAKEBR,0,test,bertimbau_base
FRECOGNA_000329,FRECOGNA,0,test,bertimbau_base
FRECOGNA_006760,FRECOGNA,1,test,bertimbau_base
COVID19BR_000766,COVID19BR,0,test,bertimbau_base
FAKEBR_001337,FAKEBR,1,test,bertimbau_base
COVID19BR_000931,COVID19BR,1,test,bertimbau_base
MUMINPT_000519,MUMINPT,0,test,bertimbau_base
FCN_001296,FCN,1,test,bertimbau_base
FAKEBR_006152,FAKEBR,0,test,bertimbau_base
FRECOGNA_000173,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_14920,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_11954,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002181,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_002743,FAKETRUEBR,1,test,bertimbau_base
FAKETRUEBR_002008,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_006819,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004357,FRECOGNA,0,test,bertimbau_base
FRECOGNA_008854,FRECOGNA,0,test,bertimbau_base
COVID19BR_002778,COVID19BR,1,test,bertimbau_base
FRECOGNA_006915,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_12139,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_06889,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12470,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006550,FAKEBR,0,test,bertimbau_base
FRECOGNA_004902,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_17604,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006052,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011488,FRECOGNA,1,test,bertimbau_base
MUMINPT_000668,MUMINPT,0,test,bertimbau_base
FRECOGNA_010379,FRECOGNA,1,test,bertimbau_base
FAKEBR_000601,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_15590,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002253,FAKEBR,1,test,bertimbau_base
COVID19BR_002361,COVID19BR,1,test,bertimbau_base
FCN_002017,FCN,1,test,bertimbau_base
FCN_001348,FCN,1,test,bertimbau_base
FAKEBR_002280,FAKEBR,0,test,bertimbau_base
FRECOGNA_010336,FRECOGNA,0,test,bertimbau_base
FAKEBR_005982,FAKEBR,0,test,bertimbau_base
FAKEBR_002077,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_16773,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_000231,MUMINPT,0,test,bertimbau_base
FNEWSSET_000974,FNEWSSET,1,test,bertimbau_base
FAKEBR_004585,FAKEBR,1,test,bertimbau_base
