idx,n_models_available,n_models_correct,fraction_models_correct
FACTCKBR_000522_1,32,31.0,0.96875
FACTCKBR_000525_1,32,32.0,1.0
FACTCKBR_000528,42,41.0,0.9761904761904762
FACTCKBR_000530,42,35.0,0.8333333333333334
FACTCKBR_000537_1,32,28.0,0.875
FACTCKBR_000541_1,32,14.0,0.4375
FACTCKBR_000554_1,32,16.0,0.5
FACTCKBR_000556_1,32,32.0,1.0
FACTCKBR_000557,42,35.0,0.8333333333333334
FACTCKBR_000558_1,32,32.0,1.0
FACTCKBR_000574,42,36.0,0.8571428571428571
FACTCKBR_000580,42,32.0,0.7619047619047619
FACTCKBR_000582,42,37.0,0.8809523809523809
FACTCKBR_000583,42,31.0,0.7380952380952381
FACTCKBR_000583_1,32,27.0,0.84375
FACTCKBR_000591_1,32,20.0,0.625
FACTCKBR_000593_1,32,22.0,0.6875
FACTCKBR_000595,42,24.0,0.5714285714285714
FACTCKBR_000608,42,39.0,0.9285714285714286
FACTCKBR_000614,42,40.0,0.9523809523809523
FACTCKBR_000614_1,32,32.0,1.0
FACTCKBR_000617_1,32,30.0,0.9375
FACTCKBR_000619,42,35.0,0.8333333333333334
FACTCKBR_000623_1,32,23.0,0.71875
FACTCKBR_000629_1,32,31.0,0.96875
FACTCKBR_000646,42,26.0,0.6190476190476191
FACTCKBR_000662,42,33.0,0.7857142857142857
FACTCKBR_000665,42,35.0,0.8333333333333334
FACTCKBR_000665_1,32,32.0,1.0
FACTCKBR_000676,42,34.0,0.8095238095238095
FACTCKBR_000680_1,32,18.0,0.5625
FACTCKBR_000694_1,32,30.0,0.9375
FACTCKBR_000698_1,32,22.0,0.6875
FACTCKBR_000705_1,32,30.0,0.9375
FACTCKBR_000713,42,34.0,0.8095238095238095
FACTCKBR_000715,42,34.0,0.8095238095238095
FACTCKBR_000722,42,28.0,0.6666666666666666
FACTCKBR_000730,42,31.0,0.7380952380952381
FACTCKBR_000766_1,32,31.0,0.96875
FACTCKBR_000768_1,32,24.0,0.75
FACTCKBR_000771_1,32,19.0,0.59375
FACTCKBR_000786,42,35.0,0.8333333333333334
FACTCKBR_000791_1,32,32.0,1.0
FACTCKBR_000792,42,35.0,0.8333333333333334
FACTCKBR_000793_1,32,28.0,0.875
FACTCKBR_000795_1,32,31.0,0.96875
FACTCKBR_000799,42,9.0,0.21428571428571427
FACTCKBR_000802,42,31.0,0.7380952380952381
FACTCKBR_000810,42,35.0,0.8333333333333334
FACTCKBR_000813_1,32,32.0,1.0
FACTCKBR_000815,42,30.0,0.7142857142857143
FACTCKBR_000815_1,32,28.0,0.875
FACTCKBR_000816,42,36.0,0.8571428571428571
FACTCKBR_000827,42,38.0,0.9047619047619048
FACTCKBR_000828,42,39.0,0.9285714285714286
FACTCKBR_000829_1,32,29.0,0.90625
FACTCKBR_000830,42,37.0,0.8809523809523809
FACTCKBR_000834_1,32,30.0,0.9375
FACTCKBR_000839,42,33.0,0.7857142857142857
FACTCKBR_000839_1,32,30.0,0.9375
FACTCKBR_000841_1,32,32.0,1.0
FACTCKBR_000849,42,37.0,0.8809523809523809
FACTCKBR_000850,42,38.0,0.9047619047619048
FACTCKBR_000856,42,32.0,0.7619047619047619
FACTCKBR_000858_1,32,30.0,0.9375
FACTCKBR_000862_1,32,28.0,0.875
FACTCKBR_000863_1,32,31.0,0.96875
FACTCKBR_000864,42,37.0,0.8809523809523809
FACTCKBR_000867,42,36.0,0.8571428571428571
FACTCKBR_000870,42,33.0,0.7857142857142857
FACTCKBR_000873,42,36.0,0.8571428571428571
FACTCKBR_000877,42,35.0,0.8333333333333334
FACTCKBR_000878,42,36.0,0.8571428571428571
FACTCKBR_000878_1,32,32.0,1.0
FACTCKBR_000879_1,32,31.0,0.96875
FACTCKBR_000882_1,32,28.0,0.875
FACTCKBR_000883_1,32,29.0,0.90625
FACTCKBR_000884_1,32,30.0,0.9375
FACTCKBR_000888,42,40.0,0.9523809523809523
FACTCKBR_000895_1,32,28.0,0.875
FACTCKBR_000897,42,38.0,0.9047619047619048
FACTCKBR_000906_1,32,31.0,0.96875
FACTCKBR_000909,42,36.0,0.8571428571428571
FACTCKBR_000913,42,31.0,0.7380952380952381
FACTCKBR_000914_1,32,28.0,0.875
FACTCKBR_000915,42,20.0,0.47619047619047616
FACTCKBR_000915_1,32,13.0,0.40625
FACTCKBR_000918,42,32.0,0.7619047619047619
FACTCKBR_000921_1,32,2.0,0.0625
FACTCKBR_000932,42,9.0,0.21428571428571427
FACTCKBR_000934,42,32.0,0.7619047619047619
FACTCKBR_000939,42,9.0,0.21428571428571427
FACTCKBR_000943_1,32,2.0,0.0625
FACTCKBR_000945_1,32,32.0,1.0
FACTCKBR_000949_1,32,30.0,0.9375
FACTCKBR_000950,42,33.0,0.7857142857142857
FACTCKBR_000956,42,7.0,0.16666666666666666
FACTCKBR_000962,42,33.0,0.7857142857142857
FACTCKBR_000966,42,33.0,0.7857142857142857
FACTCKBR_000967_1,32,28.0,0.875
FACTCKBR_000969,42,36.0,0.8571428571428571
FACTCKBR_000971,42,35.0,0.8333333333333334
FACTCKBR_000972,42,33.0,0.7857142857142857
FACTCKBR_000982_1,32,28.0,0.875
FACTCKBR_000991_1,32,31.0,0.96875
FACTCKBR_000994_1,32,30.0,0.9375
FACTCKBR_000996,42,36.0,0.8571428571428571
FACTCKBR_000997,42,33.0,0.7857142857142857
FACTCKBR_000998_1,32,32.0,1.0
FACTCKBR_000999_1,32,30.0,0.9375
FACTCKBR_001004_1,32,30.0,0.9375
FACTCKBR_001009_1,32,28.0,0.875
FACTCKBR_001011,42,33.0,0.7857142857142857
FACTCKBR_001011_1,32,29.0,0.90625
FACTCKBR_001012,42,18.0,0.42857142857142855
FACTCKBR_001021,42,33.0,0.7857142857142857
FACTCKBR_001024_1,32,29.0,0.90625
FACTCKBR_001027_1,32,29.0,0.90625
FACTCKBR_001029_1,32,27.0,0.84375
FACTCKBR_001030_1,32,23.0,0.71875
FACTCKBR_001039_1,32,32.0,1.0
FACTCKBR_001040_1,32,30.0,0.9375
FACTCKBR_001042,42,33.0,0.7857142857142857
FACTCKBR_001042_1,32,25.0,0.78125
FACTCKBR_001047,42,31.0,0.7380952380952381
FACTCKBR_001053_1,32,26.0,0.8125
FACTCKBR_001056,42,32.0,0.7619047619047619
FACTCKBR_001061,42,34.0,0.8095238095238095
FACTCKBR_001062_1,32,28.0,0.875
FACTCKBR_001064_1,32,32.0,1.0
FACTCKBR_001067_1,32,31.0,0.96875
FACTCKBR_001068_1,32,32.0,1.0
FACTCKBR_001069_1,32,26.0,0.8125
FACTCKBR_001071,42,33.0,0.7857142857142857
FACTCKBR_001072,42,35.0,0.8333333333333334
FACTCKBR_001077,42,32.0,0.7619047619047619
FACTCKBR_001078_1,32,28.0,0.875
FACTCKBR_001081_1,32,23.0,0.71875
FACTCKBR_001082_1,32,28.0,0.875
FACTCKBR_001085,42,33.0,0.7857142857142857
FACTCKBR_001086_1,32,29.0,0.90625
FACTCKBR_001090_1,32,29.0,0.90625
FACTCKBR_001093,42,29.0,0.6904761904761905
FACTCKBR_001094,42,31.0,0.7380952380952381
FACTCKBR_001095_1,32,5.0,0.15625
FACTCKBR_001103_1,32,30.0,0.9375
FACTCKBR_001109_1,32,29.0,0.90625
FACTCKBR_001126_1,32,30.0,0.9375
FACTCKBR_001129_1,32,32.0,1.0
FACTCKBR_001137,42,32.0,0.7619047619047619
FACTCKBR_001138_1,32,32.0,1.0
FACTCKBR_001139,42,37.0,0.8809523809523809
FACTCKBR_001143_1,32,29.0,0.90625
FACTCKBR_001145_1,32,11.0,0.34375
FACTCKBR_001147,42,32.0,0.7619047619047619
FACTCKBR_001148,42,39.0,0.9285714285714286
FACTCKBR_001153_1,32,32.0,1.0
FACTCKBR_001154_1,32,26.0,0.8125
FACTCKBR_001161_1,32,31.0,0.96875
FACTCKBR_001167,42,29.0,0.6904761904761905
FACTCKBR_001173,42,34.0,0.8095238095238095
FACTCKBR_001174,42,18.0,0.42857142857142855
FACTCKBR_001176_1,32,27.0,0.84375
FACTCKBR_001184_1,32,7.0,0.21875
FACTCKBR_001189,42,28.0,0.6666666666666666
FACTCKBR_001189_1,32,25.0,0.78125
FACTCKBR_001190,42,15.0,0.35714285714285715
FACTCKBR_001194,42,33.0,0.7857142857142857
FACTCKBR_001205_1,32,28.0,0.875
FACTCKBR_001206_1,32,32.0,1.0
FACTCKBR_001208,42,36.0,0.8571428571428571
FACTCKBR_001210_1,32,30.0,0.9375
FACTCKBR_001211,42,34.0,0.8095238095238095
FACTCKBR_001213_1,32,28.0,0.875
FACTCKBR_001214_1,32,28.0,0.875
FACTCKBR_001216,42,33.0,0.7857142857142857
FACTCKBR_001217,42,32.0,0.7619047619047619
FACTCKBR_001221,42,37.0,0.8809523809523809
FACTCKBR_001234,42,33.0,0.7857142857142857
FACTCKBR_001239,42,34.0,0.8095238095238095
FACTCKBR_001250_1,32,30.0,0.9375
FACTCKBR_001252,42,32.0,0.7619047619047619
FACTCKBR_001273,42,30.0,0.7142857142857143
FACTCKBR_001275,42,29.0,0.6904761904761905
FACTCKBR_001278,42,34.0,0.8095238095238095
FACTCKBR_001282_1,32,32.0,1.0
FACTCKBR_001285,42,32.0,0.7619047619047619
FACTCKBR_001286_1,32,31.0,0.96875
FACTCKBR_001288_1,32,28.0,0.875
FACTCKBR_001292,42,29.0,0.6904761904761905
FACTCKBR_001293_1,32,32.0,1.0
FACTCKBR_001299,42,31.0,0.7380952380952381
FACTCKBR_001300,42,32.0,0.7619047619047619
FACTCKBR_001306_1,32,28.0,0.875
FACTCKBR_001308,42,29.0,0.6904761904761905
FACTCKBR_001311,42,31.0,0.7380952380952381
FAKEBR_000032,42,29.0,0.6904761904761905
FAKEBR_000033,42,32.0,0.7619047619047619
FAKEBR_000035,42,36.0,0.8571428571428571
FAKEBR_000041,42,27.0,0.6428571428571429
FAKEBR_000055,42,25.0,0.5952380952380952
FAKEBR_000060,42,38.0,0.9047619047619048
FAKEBR_000071,42,29.0,0.6904761904761905
FAKEBR_000079,42,29.0,0.6904761904761905
FAKEBR_000083,42,33.0,0.7857142857142857
FAKEBR_000116,42,37.0,0.8809523809523809
FAKEBR_000117,42,34.0,0.8095238095238095
FAKEBR_000122,42,19.0,0.4523809523809524
FAKEBR_000125,42,11.0,0.2619047619047619
FAKEBR_000127,42,23.0,0.5476190476190477
FAKEBR_000131,42,30.0,0.7142857142857143
FAKEBR_000133,42,34.0,0.8095238095238095
FAKEBR_000141,42,27.0,0.6428571428571429
FAKEBR_000156,42,32.0,0.7619047619047619
FAKEBR_000157,42,21.0,0.5
FAKEBR_000159,42,35.0,0.8333333333333334
FAKEBR_000162,42,35.0,0.8333333333333334
FAKEBR_000163,42,37.0,0.8809523809523809
FAKEBR_000166,42,26.0,0.6190476190476191
FAKEBR_000181,42,16.0,0.38095238095238093
FAKEBR_000182,42,39.0,0.9285714285714286
FAKEBR_000184,42,35.0,0.8333333333333334
FAKEBR_000193,42,36.0,0.8571428571428571
FAKEBR_000195,42,27.0,0.6428571428571429
FAKEBR_000197,42,33.0,0.7857142857142857
FAKEBR_000208,42,11.0,0.2619047619047619
FAKEBR_000233,42,31.0,0.7380952380952381
FAKEBR_000241,42,26.0,0.6190476190476191
FAKEBR_000242,42,34.0,0.8095238095238095
FAKEBR_000247,42,11.0,0.2619047619047619
FAKEBR_000263,42,31.0,0.7380952380952381
FAKEBR_000281,42,27.0,0.6428571428571429
FAKEBR_000284,42,28.0,0.6666666666666666
FAKEBR_000300,42,37.0,0.8809523809523809
FAKEBR_000304,42,34.0,0.8095238095238095
FAKEBR_000306,42,37.0,0.8809523809523809
FAKEBR_000314,42,35.0,0.8333333333333334
FAKEBR_000319,42,8.0,0.19047619047619047
FAKEBR_000336,42,35.0,0.8333333333333334
FAKEBR_000342,42,32.0,0.7619047619047619
FAKEBR_000363,42,26.0,0.6190476190476191
FAKEBR_000366,42,38.0,0.9047619047619048
FAKEBR_000376,42,30.0,0.7142857142857143
FAKEBR_000380,42,24.0,0.5714285714285714
FAKEBR_000382,42,10.0,0.23809523809523808
FAKEBR_000384,42,32.0,0.7619047619047619
FAKEBR_000386,42,31.0,0.7380952380952381
FAKEBR_000394,42,34.0,0.8095238095238095
FAKEBR_000396,42,39.0,0.9285714285714286
FAKEBR_000402,42,34.0,0.8095238095238095
FAKEBR_000404,42,37.0,0.8809523809523809
FAKEBR_000406,42,40.0,0.9523809523809523
FAKEBR_000409,42,27.0,0.6428571428571429
FAKEBR_000418,42,38.0,0.9047619047619048
FAKEBR_000420,42,31.0,0.7380952380952381
FAKEBR_000424,42,39.0,0.9285714285714286
FAKEBR_000435,42,20.0,0.47619047619047616
FAKEBR_000459,42,14.0,0.3333333333333333
FAKEBR_000471,42,33.0,0.7857142857142857
FAKEBR_000489,42,24.0,0.5714285714285714
FAKEBR_000490,42,40.0,0.9523809523809523
FAKEBR_000493,42,29.0,0.6904761904761905
FAKEBR_000499,42,27.0,0.6428571428571429
FAKEBR_000505,42,34.0,0.8095238095238095
FAKEBR_000507,42,29.0,0.6904761904761905
FAKEBR_000513,42,35.0,0.8333333333333334
FAKEBR_000519,42,34.0,0.8095238095238095
FAKEBR_000523,42,20.0,0.47619047619047616
FAKEBR_000529,42,35.0,0.8333333333333334
FAKEBR_000542,42,32.0,0.7619047619047619
FAKEBR_000557,42,10.0,0.23809523809523808
FAKEBR_000560,42,41.0,0.9761904761904762
FAKEBR_000565,42,28.0,0.6666666666666666
FAKEBR_000573,42,16.0,0.38095238095238093
FAKEBR_000576,42,40.0,0.9523809523809523
FAKEBR_000579,42,12.0,0.2857142857142857
FAKEBR_000586,42,39.0,0.9285714285714286
FAKEBR_000587,42,28.0,0.6666666666666666
FAKEBR_000601,42,24.0,0.5714285714285714
FAKEBR_000612,42,39.0,0.9285714285714286
FAKEBR_000615,42,36.0,0.8571428571428571
FAKEBR_000622,42,39.0,0.9285714285714286
FAKEBR_000631,42,29.0,0.6904761904761905
FAKEBR_000634,42,34.0,0.8095238095238095
FAKEBR_000640,42,26.0,0.6190476190476191
FAKEBR_000649,42,23.0,0.5476190476190477
FAKEBR_000658,42,39.0,0.9285714285714286
FAKEBR_000659,42,35.0,0.8333333333333334
FAKEBR_000660,42,9.0,0.21428571428571427
FAKEBR_000663,42,38.0,0.9047619047619048
FAKEBR_000664,42,41.0,0.9761904761904762
FAKEBR_000668,42,40.0,0.9523809523809523
FAKEBR_000676,42,34.0,0.8095238095238095
FAKEBR_000701,42,17.0,0.40476190476190477
FAKEBR_000712,42,38.0,0.9047619047619048
FAKEBR_000715,42,33.0,0.7857142857142857
FAKEBR_000716,42,38.0,0.9047619047619048
FAKEBR_000718,42,36.0,0.8571428571428571
FAKEBR_000721,42,31.0,0.7380952380952381
FAKEBR_000740,42,37.0,0.8809523809523809
FAKEBR_000742,42,35.0,0.8333333333333334
FAKEBR_000770,42,40.0,0.9523809523809523
FAKEBR_000772,42,38.0,0.9047619047619048
FAKEBR_000775,42,31.0,0.7380952380952381
FAKEBR_000776,42,39.0,0.9285714285714286
FAKEBR_000785,42,12.0,0.2857142857142857
FAKEBR_000796,42,40.0,0.9523809523809523
FAKEBR_000803,42,21.0,0.5
FAKEBR_000805,42,28.0,0.6666666666666666
FAKEBR_000810,42,33.0,0.7857142857142857
FAKEBR_000822,42,36.0,0.8571428571428571
FAKEBR_000830,42,39.0,0.9285714285714286
FAKEBR_000836,42,29.0,0.6904761904761905
FAKEBR_000845,42,18.0,0.42857142857142855
FAKEBR_000856,42,40.0,0.9523809523809523
FAKEBR_000863,42,29.0,0.6904761904761905
FAKEBR_000870,42,29.0,0.6904761904761905
FAKEBR_000872,42,39.0,0.9285714285714286
FAKEBR_000881,42,25.0,0.5952380952380952
FAKEBR_000887,42,29.0,0.6904761904761905
FAKEBR_000888,42,42.0,1.0
FAKEBR_000893,42,32.0,0.7619047619047619
FAKEBR_000896,42,40.0,0.9523809523809523
FAKEBR_000899,42,29.0,0.6904761904761905
FAKEBR_000901,42,30.0,0.7142857142857143
FAKEBR_000905,42,28.0,0.6666666666666666
FAKEBR_000916,42,34.0,0.8095238095238095
FAKEBR_000923,42,25.0,0.5952380952380952
FAKEBR_000926,42,33.0,0.7857142857142857
FAKEBR_000927,42,15.0,0.35714285714285715
FAKEBR_000931,42,34.0,0.8095238095238095
FAKEBR_000932,42,38.0,0.9047619047619048
FAKEBR_000938,42,27.0,0.6428571428571429
FAKEBR_000950,42,34.0,0.8095238095238095
FAKEBR_000951,42,22.0,0.5238095238095238
FAKEBR_000953,42,8.0,0.19047619047619047
FAKEBR_000963,42,29.0,0.6904761904761905
FAKEBR_000964,42,40.0,0.9523809523809523
FAKEBR_000972,42,34.0,0.8095238095238095
FAKEBR_000975,42,30.0,0.7142857142857143
FAKEBR_000978,42,41.0,0.9761904761904762
FAKEBR_000984,42,38.0,0.9047619047619048
FAKEBR_000996,42,40.0,0.9523809523809523
FAKEBR_001010,42,37.0,0.8809523809523809
FAKEBR_001011,42,24.0,0.5714285714285714
FAKEBR_001017,42,34.0,0.8095238095238095
FAKEBR_001021,42,28.0,0.6666666666666666
FAKEBR_001027,42,25.0,0.5952380952380952
FAKEBR_001035,42,25.0,0.5952380952380952
FAKEBR_001053,42,28.0,0.6666666666666666
FAKEBR_001054,42,39.0,0.9285714285714286
FAKEBR_001055,42,26.0,0.6190476190476191
FAKEBR_001058,42,37.0,0.8809523809523809
FAKEBR_001060,42,41.0,0.9761904761904762
FAKEBR_001061,42,27.0,0.6428571428571429
FAKEBR_001062,42,30.0,0.7142857142857143
FAKEBR_001066,42,37.0,0.8809523809523809
FAKEBR_001078,42,36.0,0.8571428571428571
FAKEBR_001079,42,32.0,0.7619047619047619
FAKEBR_001080,42,36.0,0.8571428571428571
FAKEBR_001092,42,41.0,0.9761904761904762
FAKEBR_001096,42,36.0,0.8571428571428571
FAKEBR_001107,42,30.0,0.7142857142857143
FAKEBR_001128,42,27.0,0.6428571428571429
FAKEBR_001140,42,41.0,0.9761904761904762
FAKEBR_001141,42,27.0,0.6428571428571429
FAKEBR_001150,42,39.0,0.9285714285714286
FAKEBR_001156,42,34.0,0.8095238095238095
FAKEBR_001159,42,22.0,0.5238095238095238
FAKEBR_001173,42,28.0,0.6666666666666666
FAKEBR_001177,42,25.0,0.5952380952380952
FAKEBR_001182,42,40.0,0.9523809523809523
FAKEBR_001197,42,22.0,0.5238095238095238
FAKEBR_001199,42,20.0,0.47619047619047616
FAKEBR_001208,42,36.0,0.8571428571428571
FAKEBR_001214,42,39.0,0.9285714285714286
FAKEBR_001220,42,35.0,0.8333333333333334
FAKEBR_001227,42,27.0,0.6428571428571429
FAKEBR_001234,42,31.0,0.7380952380952381
FAKEBR_001236,42,35.0,0.8333333333333334
FAKEBR_001238,42,32.0,0.7619047619047619
FAKEBR_001243,42,33.0,0.7857142857142857
FAKEBR_001247,42,23.0,0.5476190476190477
FAKEBR_001252,42,39.0,0.9285714285714286
FAKEBR_001269,42,36.0,0.8571428571428571
FAKEBR_001276,42,31.0,0.7380952380952381
FAKEBR_001295,42,28.0,0.6666666666666666
FAKEBR_001303,42,19.0,0.4523809523809524
FAKEBR_001305,42,37.0,0.8809523809523809
FAKEBR_001318,42,39.0,0.9285714285714286
FAKEBR_001319,42,32.0,0.7619047619047619
FAKEBR_001337,42,21.0,0.5
FAKEBR_001346,42,39.0,0.9285714285714286
FAKEBR_001352,42,39.0,0.9285714285714286
FAKEBR_001356,42,40.0,0.9523809523809523
FAKEBR_001358,42,32.0,0.7619047619047619
FAKEBR_001366,42,34.0,0.8095238095238095
FAKEBR_001367,42,34.0,0.8095238095238095
FAKEBR_001373,42,26.0,0.6190476190476191
FAKEBR_001376,42,37.0,0.8809523809523809
FAKEBR_001394,42,31.0,0.7380952380952381
FAKEBR_001403,42,12.0,0.2857142857142857
FAKEBR_001406,42,33.0,0.7857142857142857
FAKEBR_001408,42,37.0,0.8809523809523809
FAKEBR_001411,42,29.0,0.6904761904761905
FAKEBR_001421,42,23.0,0.5476190476190477
FAKEBR_001439,42,13.0,0.30952380952380953
FAKEBR_001465,42,36.0,0.8571428571428571
FAKEBR_001473,42,20.0,0.47619047619047616
FAKEBR_001479,42,18.0,0.42857142857142855
FAKEBR_001481,42,34.0,0.8095238095238095
FAKEBR_001509,42,35.0,0.8333333333333334
FAKEBR_001519,42,37.0,0.8809523809523809
FAKEBR_001522,42,24.0,0.5714285714285714
FAKEBR_001525,42,34.0,0.8095238095238095
FAKEBR_001531,42,32.0,0.7619047619047619
FAKEBR_001534,42,34.0,0.8095238095238095
FAKEBR_001543,42,20.0,0.47619047619047616
FAKEBR_001545,42,11.0,0.2619047619047619
FAKEBR_001548,42,33.0,0.7857142857142857
FAKEBR_001564,42,39.0,0.9285714285714286
FAKEBR_001565,42,36.0,0.8571428571428571
FAKEBR_001583,42,26.0,0.6190476190476191
FAKEBR_001586,42,32.0,0.7619047619047619
FAKEBR_001589,42,23.0,0.5476190476190477
FAKEBR_001594,42,23.0,0.5476190476190477
FAKEBR_001596,42,42.0,1.0
FAKEBR_001608,42,32.0,0.7619047619047619
FAKEBR_001611,42,24.0,0.5714285714285714
FAKEBR_001612,42,40.0,0.9523809523809523
FAKEBR_001617,42,18.0,0.42857142857142855
FAKEBR_001627,42,27.0,0.6428571428571429
FAKEBR_001662,42,29.0,0.6904761904761905
FAKEBR_001665,42,28.0,0.6666666666666666
FAKEBR_001668,42,38.0,0.9047619047619048
FAKEBR_001669,42,36.0,0.8571428571428571
FAKEBR_001671,42,37.0,0.8809523809523809
FAKEBR_001673,42,34.0,0.8095238095238095
FAKEBR_001677,42,27.0,0.6428571428571429
FAKEBR_001678,42,31.0,0.7380952380952381
FAKEBR_001683,42,30.0,0.7142857142857143
FAKEBR_001684,42,35.0,0.8333333333333334
FAKEBR_001685,42,30.0,0.7142857142857143
FAKEBR_001686,42,33.0,0.7857142857142857
FAKEBR_001690,42,31.0,0.7380952380952381
FAKEBR_001693,42,28.0,0.6666666666666666
FAKEBR_001698,42,38.0,0.9047619047619048
FAKEBR_001705,42,26.0,0.6190476190476191
FAKEBR_001709,42,25.0,0.5952380952380952
FAKEBR_001721,42,25.0,0.5952380952380952
FAKEBR_001725,42,26.0,0.6190476190476191
FAKEBR_001726,42,34.0,0.8095238095238095
FAKEBR_001739,42,21.0,0.5
FAKEBR_001769,42,14.0,0.3333333333333333
FAKEBR_001776,42,36.0,0.8571428571428571
FAKEBR_001780,42,41.0,0.9761904761904762
FAKEBR_001783,42,32.0,0.7619047619047619
FAKEBR_001787,42,20.0,0.47619047619047616
FAKEBR_001790,42,38.0,0.9047619047619048
FAKEBR_001793,42,30.0,0.7142857142857143
FAKEBR_001795,42,29.0,0.6904761904761905
FAKEBR_001796,42,27.0,0.6428571428571429
FAKEBR_001807,42,19.0,0.4523809523809524
FAKEBR_001815,42,25.0,0.5952380952380952
FAKEBR_001820,42,29.0,0.6904761904761905
FAKEBR_001824,42,34.0,0.8095238095238095
FAKEBR_001830,42,34.0,0.8095238095238095
FAKEBR_001831,42,30.0,0.7142857142857143
FAKEBR_001833,42,34.0,0.8095238095238095
FAKEBR_001835,42,24.0,0.5714285714285714
FAKEBR_001838,42,40.0,0.9523809523809523
FAKEBR_001844,42,34.0,0.8095238095238095
FAKEBR_001864,42,35.0,0.8333333333333334
FAKEBR_001882,42,34.0,0.8095238095238095
FAKEBR_001894,42,32.0,0.7619047619047619
FAKEBR_001896,42,38.0,0.9047619047619048
FAKEBR_001897,42,34.0,0.8095238095238095
FAKEBR_001906,42,35.0,0.8333333333333334
FAKEBR_001907,42,15.0,0.35714285714285715
FAKEBR_001908,42,35.0,0.8333333333333334
FAKEBR_001919,42,21.0,0.5
FAKEBR_001935,42,14.0,0.3333333333333333
FAKEBR_001941,42,24.0,0.5714285714285714
FAKEBR_001947,42,24.0,0.5714285714285714
FAKEBR_001955,42,29.0,0.6904761904761905
FAKEBR_001957,42,24.0,0.5714285714285714
FAKEBR_001959,42,28.0,0.6666666666666666
FAKEBR_001968,42,35.0,0.8333333333333334
FAKEBR_001971,42,36.0,0.8571428571428571
FAKEBR_001973,42,25.0,0.5952380952380952
FAKEBR_001980,42,25.0,0.5952380952380952
FAKEBR_001981,42,36.0,0.8571428571428571
FAKEBR_001993,42,19.0,0.4523809523809524
FAKEBR_001999,42,21.0,0.5
FAKEBR_002009,42,38.0,0.9047619047619048
FAKEBR_002010,42,28.0,0.6666666666666666
FAKEBR_002012,42,32.0,0.7619047619047619
FAKEBR_002032,42,33.0,0.7857142857142857
FAKEBR_002033,42,36.0,0.8571428571428571
FAKEBR_002071,42,28.0,0.6666666666666666
FAKEBR_002077,42,36.0,0.8571428571428571
FAKEBR_002088,42,33.0,0.7857142857142857
FAKEBR_002095,42,18.0,0.42857142857142855
FAKEBR_002103,42,30.0,0.7142857142857143
FAKEBR_002111,42,33.0,0.7857142857142857
FAKEBR_002118,42,42.0,1.0
FAKEBR_002125,42,28.0,0.6666666666666666
FAKEBR_002128,42,37.0,0.8809523809523809
FAKEBR_002134,42,36.0,0.8571428571428571
FAKEBR_002139,42,29.0,0.6904761904761905
FAKEBR_002143,42,37.0,0.8809523809523809
FAKEBR_002145,42,36.0,0.8571428571428571
FAKEBR_002146,42,35.0,0.8333333333333334
FAKEBR_002159,42,24.0,0.5714285714285714
FAKEBR_002160,42,40.0,0.9523809523809523
FAKEBR_002173,42,27.0,0.6428571428571429
FAKEBR_002181,42,38.0,0.9047619047619048
FAKEBR_002188,42,42.0,1.0
FAKEBR_002192,42,39.0,0.9285714285714286
FAKEBR_002208,42,33.0,0.7857142857142857
FAKEBR_002211,42,15.0,0.35714285714285715
FAKEBR_002212,42,30.0,0.7142857142857143
FAKEBR_002220,42,41.0,0.9761904761904762
FAKEBR_002225,42,30.0,0.7142857142857143
FAKEBR_002233,42,29.0,0.6904761904761905
FAKEBR_002246,42,39.0,0.9285714285714286
FAKEBR_002247,42,14.0,0.3333333333333333
FAKEBR_002253,42,17.0,0.40476190476190477
FAKEBR_002254,42,33.0,0.7857142857142857
FAKEBR_002258,42,33.0,0.7857142857142857
FAKEBR_002267,42,37.0,0.8809523809523809
FAKEBR_002269,42,17.0,0.40476190476190477
FAKEBR_002271,42,38.0,0.9047619047619048
FAKEBR_002272,42,28.0,0.6666666666666666
FAKEBR_002280,42,27.0,0.6428571428571429
FAKEBR_002281,42,24.0,0.5714285714285714
FAKEBR_002286,42,28.0,0.6666666666666666
FAKEBR_002289,42,32.0,0.7619047619047619
FAKEBR_002290,42,39.0,0.9285714285714286
FAKEBR_002291,42,22.0,0.5238095238095238
FAKEBR_002302,42,33.0,0.7857142857142857
FAKEBR_002303,42,26.0,0.6190476190476191
FAKEBR_002304,42,32.0,0.7619047619047619
FAKEBR_002306,42,26.0,0.6190476190476191
FAKEBR_002307,42,38.0,0.9047619047619048
FAKEBR_002321,42,34.0,0.8095238095238095
FAKEBR_002325,42,37.0,0.8809523809523809
FAKEBR_002330,42,18.0,0.42857142857142855
FAKEBR_002334,42,33.0,0.7857142857142857
FAKEBR_002338,42,33.0,0.7857142857142857
